Date,Open,High,Low,Close
2022-04-06,0.002,0.002,0.002,0.0
2022-04-12,-0.0055,-0.0055,-0.0055,-0.0015
2022-04-21,-0.004,-0.004,-0.004,-0.001
2022-04-22,-0.0055,-0.001,-0.0055,-0.0005
2022-04-25,-0.005,-0.005,-0.005,-0.001
2022-04-27,-0.005,-0.005,-0.005,-0.0005
2022-05-05,-0.003,-0.003,-0.003,-0.003
2022-05-11,-0.004,-0.004,-0.0045,-0.004
2022-05-12,-0.005,-0.0045,-0.0055,-0.004
2022-05-16,-0.003,-0.003,-0.0045,-0.0035
2022-05-17,-0.0025,-0.0025,-0.0035,-0.0025
2022-05-18,-0.0025,-0.002,-0.0045,-0.0025
2022-05-19,-0.004,-0.004,-0.004,-0.002
2022-05-20,-0.004,-0.004,-0.0055,-0.0045
2022-05-23,-0.0045,-0.004,-0.005,-0.004
2022-05-24,-0.0045,-0.0045,-0.0045,-0.005
2022-05-25,-0.0065,-0.0065,-0.0065,-0.0055
2022-05-26,-0.0055,-0.0055,-0.006,-0.005
2022-05-27,-0.0045,-0.0045,-0.0045,-0.0045
2022-05-31,-0.0045,-0.0045,-0.005,-0.004
2022-06-01,-0.005,-0.0035,-0.0055,-0.0035
2022-06-02,-0.0025,-0.002,-0.0045,-0.003
2022-06-03,-0.0035,-0.0035,-0.0035,-0.0035
2022-06-07,-0.003,-0.0025,-0.003,-0.0035
2022-06-10,-0.0045,-0.0045,-0.008,-0.004
2022-06-13,-0.004,-0.004,-0.0045,-0.0035
2022-06-14,-0.005,-0.0045,-0.0055,-0.005
2022-06-15,-0.003,-0.003,-0.003,-0.005
2022-06-17,-0.005,-0.005,-0.005,-0.0035
2022-06-21,-0.0045,-0.003,-0.0055,-0.0035
2022-06-22,-0.004,-0.004,-0.004,-0.0045
2022-06-23,-0.0055,-0.0055,-0.006,-0.0055
2022-06-24,-0.0055,-0.0055,-0.0055,-0.0055
2022-06-27,-0.006,-0.006,-0.006,-0.005
2022-06-30,-0.0035,-0.0035,-0.0035,-0.0035
2022-07-01,-0.0045,-0.0025,-0.0045,-0.003
2022-07-06,-0.0015,-0.0015,-0.002,-0.002
2022-07-08,-0.0025,0.005,-0.003,-0.0025
2022-07-12,-0.003,-0.002,-0.003,-0.003
2022-07-13,-0.0025,-0.0025,-0.0025,-0.0025
2022-07-14,-0.003,-0.0025,-0.003,-0.0005
2022-07-15,-0.002,-0.002,-0.0025,-0.002
2022-07-19,-0.0025,-0.0025,-0.0025,-0.0025
2022-07-20,-0.0025,-0.0025,-0.004,-0.003
2022-07-21,-0.004,-0.004,-0.0045,-0.004
2022-07-25,-0.005,-0.005,-0.006,-0.006
2022-07-26,-0.0055,-0.0055,-0.0055,-0.0065
2022-07-28,-0.0035,-0.0035,-0.0045,-0.004
2022-07-29,-0.003,-0.003,-0.005,-0.0035
2022-08-02,-0.003,-0.003,-0.003,-0.0035
2022-08-03,-0.005,-0.0045,-0.005,-0.0045
2022-08-04,-0.0055,-0.0055,-0.0055,-0.0055
2022-08-08,-0.003,-0.0025,-0.003,-0.0035
2022-08-10,-0.0035,-0.0035,-0.0035,-0.002
2022-08-11,-0.0015,-0.001,-0.0015,-0.002
2022-08-12,-0.002,-0.002,-0.0025,-0.0015
2022-08-15,-0.003,-0.0025,-0.0035,-0.0035
2022-08-17,-0.004,-0.004,-0.004,-0.0035
2022-08-18,-0.0025,-0.0025,-0.004,-0.003
2022-08-23,-0.0015,-0.0015,-0.0015,-0.0015
2022-08-29,-0.004,-0.004,-0.004,-0.0035
2022-08-30,-0.004,-0.004,-0.004,-0.0035
2022-08-31,-0.004,-0.0025,-0.004,-0.003
2022-09-02,-0.003,-0.0015,-0.0035,-0.002
2022-09-07,-0.002,-0.002,-0.002,-0.0015
2022-09-15,-0.0015,0.0005,-0.0015,0.0005
2022-09-16,0.001,0.0055,0.0005,0.001
2022-09-20,-0.0005,0.001,-0.0005,0.0
2022-09-23,-0.0015,-0.0015,-0.0015,-0.001
2022-09-26,-0.001,-0.001,-0.001,-0.0015
2022-09-28,-0.0025,0.0045,-0.0025,0.002
2022-09-30,0.003,0.003,0.002,0.0025
2022-10-03,0.0005,0.0005,-0.001,0.0015
2022-10-04,0.002,0.003,0.0005,0.0015
2022-10-05,0.0015,0.0015,0.0005,0.001
2022-10-06,0.001,0.001,-0.0005,0.001
2022-10-10,0.0005,0.0025,0.0005,0.002
2022-10-12,0.001,0.001,0.001,0.0015
2022-10-13,0.002,0.002,0.002,0.002
2022-10-14,0.0025,0.004,0.0025,0.003
2022-10-17,0.001,0.001,0.0005,0.0015
2022-10-19,-0.001,-0.001,-0.0015,-0.0005
2022-10-21,0.002,0.003,0.002,0.003
2022-10-24,0.0035,0.0035,0.0005,0.0015
2022-10-26,0.003,0.004,0.0015,0.0015
2022-10-27,0.0015,0.0015,0.0005,0.0015
2022-10-28,0.0025,0.0025,0.001,0.0015
2022-10-31,0.001,0.0035,0.001,0.002
2022-11-01,0.0015,0.0015,-0.0005,0.0
2022-11-02,0.0005,0.0005,-0.0005,0.0
2022-11-03,-0.001,-0.001,-0.001,-0.0005
2022-11-09,-0.002,0.002,-0.002,0.0
2022-11-10,0.0025,0.003,0.002,0.002
2022-11-11,0.003,0.003,0.001,0.002
2022-11-14,0.0015,0.0015,0.0005,0.001
2022-11-17,-0.002,-0.002,-0.003,-0.0025
2022-11-18,-0.0025,-0.0025,-0.0045,-0.003
2022-11-21,-0.0035,-0.002,-0.0035,-0.0035
2022-11-22,-0.002,-0.0015,-0.0025,-0.0025
2022-11-23,-0.002,-0.0015,-0.0025,-0.0025
2022-11-25,-0.0015,-0.0015,-0.0015,-0.002
2022-11-29,0.001,0.001,-0.001,-0.0005
2022-11-30,0.001,0.0015,-0.0005,0.0
2022-12-05,-0.001,-0.001,-0.0025,-0.0025
2022-12-06,-0.0015,-0.0015,-0.0035,-0.003
2022-12-07,-0.0025,-0.002,-0.003,-0.0025
2022-12-09,-0.0015,-0.0005,-0.0025,-0.002
2022-12-12,-0.0025,-0.0025,-0.0035,-0.004
2022-12-13,-0.002,-0.0005,-0.0035,-0.003
2022-12-14,-0.0025,-0.002,-0.003,-0.0025
2022-12-15,-0.0035,-0.0035,-0.005,-0.005
2022-12-16,-0.005,-0.0045,-0.005,-0.005
2022-12-19,-0.0045,-0.0045,-0.005,-0.004
2022-12-20,-0.005,-0.0025,-0.005,-0.004
2022-12-21,-0.0035,-0.001,-0.0035,-0.0025
2022-12-22,-0.002,-0.002,-0.0035,-0.003
2022-12-23,-0.0025,-0.002,-0.0035,-0.002
2022-12-27,-0.0015,-0.0015,-0.003,-0.0025
2022-12-28,-0.002,-0.0015,-0.004,-0.0035
2022-12-29,-0.0035,-0.0025,-0.0035,-0.0025
2022-12-30,-0.003,-0.0025,-0.003,-0.0025
2023-01-03,-0.0025,-0.002,-0.0045,-0.004
2023-01-04,-0.005,-0.003,-0.005,-0.003
2023-01-05,-0.0025,0.0005,-0.003,-0.002
2023-01-06,0.0005,0.0015,-0.0015,0.0005
2023-01-09,-0.001,0.0005,-0.002,-0.0015
2023-01-11,-0.0015,-0.0005,-0.003,-0.0025
2023-01-12,-0.003,-0.0015,-0.0035,-0.003
2023-01-13,-0.003,-0.0015,-0.003,-0.003
2023-01-17,-0.002,-0.002,-0.0045,-0.0045
2023-01-18,-0.0045,-0.0015,-0.005,-0.0045
2023-01-19,-0.0045,-0.003,-0.005,-0.004
2023-01-20,-0.0035,-0.0025,-0.004,-0.003
2023-01-23,-0.003,-0.003,-0.0045,-0.004
2023-01-24,-0.0035,-0.0025,-0.0045,-0.0045
2023-01-25,-0.0035,-0.0025,-0.0055,-0.0045
2023-01-26,-0.0035,-0.003,-0.004,-0.003
2023-01-27,-0.0025,-0.0025,-0.005,-0.005
2023-01-30,-0.0045,-0.003,-0.0045,-0.0045
2023-01-31,-0.0045,-0.003,-0.0045,-0.0035
2023-02-01,-0.004,-0.003,-0.006,-0.006
2023-02-02,-0.005,-0.005,-0.0075,-0.007
2023-02-03,-0.0075,-0.0065,-0.008,-0.007
2023-02-06,-0.0075,-0.007,-0.008,-0.008
2023-02-07,-0.0075,-0.0055,-0.008,-0.0075
2023-02-08,-0.006,-0.0055,-0.0085,-0.0075
2023-02-09,-0.006,-0.005,-0.0075,-0.006
2023-02-10,-0.0065,-0.0065,-0.0085,-0.008
2023-02-13,-0.0085,-0.0075,-0.0085,-0.008
2023-02-14,-0.008,-0.007,-0.009,-0.0085
2023-02-15,-0.008,-0.0045,-0.009,-0.006
2023-02-16,-0.0045,0.015,-0.0045,0.0105
2023-02-17,0.003,0.0125,0.002,0.0025
2023-02-21,0.0065,0.022,0.0045,0.009
2023-02-22,0.0155,0.018,0.0025,0.0045
2023-02-23,0.008,0.008,-0.0005,0.0035
2023-02-28,0.0015,0.0045,0.0015,0.004
2023-03-01,0.0045,0.005,0.0035,0.005
2023-03-02,0.003,0.0065,0.003,0.005
2023-03-03,0.0055,0.007,0.005,0.007
2023-03-06,0.0075,0.0075,0.005,0.0075
2023-03-07,0.007,0.0075,0.0065,0.0075
2023-03-08,0.008,0.0115,0.008,0.011
2023-03-09,0.0085,0.0105,0.008,0.011
2023-03-10,0.0105,0.011,0.0105,0.0105
2023-03-13,0.01,0.014,0.009,0.0115
2023-03-14,0.013,0.013,0.0005,0.0045
2023-03-15,0.009,0.012,0.006,0.01
2023-03-16,0.0125,0.0165,0.0125,0.015
2023-03-17,0.015,0.0165,0.009,0.015
2023-03-20,0.015,0.016,0.0145,0.0165
2023-03-21,0.0165,0.0165,0.0145,0.017
2023-03-22,0.016,0.018,0.0155,0.0185
2023-03-23,0.018,0.018,0.0165,0.019
2023-03-24,0.018,0.024,0.0175,0.0235
2023-03-27,0.0225,0.025,0.022,0.0245
2023-03-28,0.024,0.0285,0.0215,0.0275
