Date,Open,High,Low,Close
2015-05-19,-0.0165,-0.0165,-0.0165,-0.0165
2015-06-04,-0.017,-0.017,-0.017,-0.017
2015-06-11,-0.0185,-0.0185,-0.0185,-0.0185
2015-06-15,-0.026,-0.026,-0.026,-0.026
2015-07-10,-0.0255,-0.0255,-0.0255,-0.0255
2015-07-28,-0.025,-0.025,-0.025,-0.025
2015-08-03,-0.027,-0.027,-0.027,-0.027
2015-08-05,-0.027,-0.027,-0.027,-0.027
2015-08-06,-0.029,-0.029,-0.029,-0.029
2015-08-10,-0.0275,-0.0275,-0.0275,-0.0275
2015-08-13,-0.0215,-0.0215,-0.0215,-0.0215
2015-09-01,-0.0155,-0.0155,-0.017,-0.017
2015-09-02,-0.014,-0.014,-0.014,-0.014
2015-09-03,-0.013,-0.013,-0.013,-0.013
2015-10-01,-0.0055,-0.0055,-0.0055,-0.0055
2015-10-05,-0.004,-0.004,-0.004,-0.004
2015-11-04,-0.006,-0.006,-0.006,-0.006
2015-11-09,-0.0155,-0.0155,-0.0155,-0.0155
2015-11-10,-0.014,-0.014,-0.014,-0.014
2015-11-12,-0.0185,-0.0185,-0.019,-0.019
2015-11-13,-0.0225,-0.0225,-0.0225,-0.0225
2015-11-16,-0.0245,-0.0245,-0.025,-0.025
2015-11-17,-0.0245,-0.021,-0.025,-0.021
2015-11-20,-0.022,-0.022,-0.022,-0.022
2015-11-23,-0.022,-0.02,-0.023,-0.02
2015-11-25,-0.0245,-0.024,-0.027,-0.0255
2015-11-26,-0.022,-0.022,-0.0255,-0.0255
2015-11-27,-0.023,-0.023,-0.0255,-0.0255
2015-11-30,-0.024,-0.024,-0.0265,-0.0265
2015-12-01,-0.0245,-0.024,-0.027,-0.027
2015-12-02,-0.0235,-0.023,-0.0255,-0.0255
2015-12-03,-0.025,-0.0235,-0.025,-0.0235
2015-12-04,-0.024,-0.024,-0.0245,-0.0245
2015-12-07,-0.0255,-0.023,-0.026,-0.024
2015-12-08,-0.0225,-0.019,-0.0225,-0.019
2015-12-09,-0.018,-0.017,-0.018,-0.017
2015-12-10,-0.0185,-0.0185,-0.019,-0.019
2015-12-11,-0.0185,-0.0185,-0.0185,-0.0185
2015-12-14,-0.0185,-0.018,-0.019,-0.019
2015-12-15,-0.024,-0.024,-0.0265,-0.0265
2015-12-16,-0.023,-0.0205,-0.0255,-0.0205
2015-12-17,-0.024,-0.024,-0.0255,-0.0255
2015-12-18,-0.0235,-0.019,-0.0235,-0.019
2015-12-21,-0.02,-0.02,-0.022,-0.022
2015-12-22,-0.021,-0.021,-0.022,-0.022
2015-12-23,-0.02,-0.0195,-0.022,-0.0195
2015-12-24,-0.0185,-0.0185,-0.0185,-0.0185
2015-12-28,-0.0195,-0.0185,-0.0195,-0.0185
2015-12-29,-0.0155,-0.0145,-0.0165,-0.016
2015-12-30,-0.016,-0.016,-0.0175,-0.0175
2015-12-31,-0.0165,-0.0165,-0.018,-0.018
2016-01-05,-0.02,-0.0195,-0.0235,-0.0235
2016-01-06,-0.021,-0.018,-0.021,-0.0195
2016-01-07,-0.02,-0.018,-0.023,-0.021
2016-01-08,-0.02,-0.02,-0.024,-0.024
2016-01-11,-0.0255,-0.0255,-0.0285,-0.0285
2016-01-12,-0.028,-0.028,-0.03,-0.03
2016-01-13,-0.029,-0.0275,-0.029,-0.0285
2016-01-14,-0.025,-0.024,-0.0265,-0.024
2016-01-15,-0.0235,-0.0235,-0.0285,-0.0285
2016-01-19,-0.0255,-0.024,-0.0265,-0.0265
2016-01-20,-0.0255,-0.025,-0.026,-0.025
2016-01-21,-0.025,-0.02,-0.025,-0.0215
2016-01-22,-0.019,-0.0165,-0.02,-0.02
2016-01-25,-0.0185,-0.0185,-0.0235,-0.0235
2016-01-26,-0.021,-0.017,-0.021,-0.0195
2016-01-27,-0.0175,-0.0155,-0.0185,-0.0175
2016-01-28,-0.017,-0.0155,-0.017,-0.0165
2016-01-29,-0.0175,-0.0135,-0.0175,-0.0135
2016-02-01,-0.0145,-0.0145,-0.0175,-0.0175
2016-02-02,-0.018,-0.016,-0.0215,-0.0215
2016-02-03,-0.019,-0.0155,-0.019,-0.0155
2016-02-04,-0.014,-0.0115,-0.014,-0.013
2016-02-05,-0.0135,-0.007,-0.0135,-0.0085
2016-02-08,-0.0095,-0.0075,-0.01,-0.0075
2016-02-09,-0.01,-0.009,-0.0125,-0.01
2016-02-10,-0.01,-0.0085,-0.011,-0.011
2016-02-11,-0.009,-0.009,-0.011,-0.011
2016-02-12,-0.009,-0.007,-0.009,-0.009
2016-02-15,-0.0095,-0.008,-0.0115,-0.0095
2016-02-16,-0.0155,-0.015,-0.0195,-0.0175
2016-02-17,-0.0165,-0.0125,-0.0175,-0.014
2016-02-18,-0.0135,-0.0115,-0.0135,-0.0115
2016-02-19,-0.0135,-0.0125,-0.015,-0.0125
2016-02-22,-0.012,-0.011,-0.014,-0.011
2016-02-23,-0.011,-0.011,-0.014,-0.0135
2016-02-24,-0.0135,-0.0115,-0.0165,-0.0145
2016-02-25,-0.0145,-0.012,-0.0145,-0.0135
