Date,Open,High,Low,Close
2015-05-19,-0.0055,-0.0055,-0.0055,-0.0055
2015-06-26,-0.011,-0.011,-0.0125,-0.0125
2015-06-30,-0.009,-0.009,-0.009,-0.009
2015-07-02,-0.011,-0.011,-0.011,-0.011
2015-07-06,-0.012,-0.012,-0.014,-0.0125
2015-07-07,-0.0135,-0.013,-0.014,-0.013
2015-07-08,-0.0125,-0.0125,-0.013,-0.013
2015-07-09,-0.012,-0.012,-0.012,-0.012
2015-07-10,-0.0115,-0.0115,-0.0115,-0.0115
2015-07-13,-0.0125,-0.0105,-0.0125,-0.0105
2015-07-14,-0.0115,-0.011,-0.0135,-0.0115
2015-07-15,-0.012,-0.012,-0.012,-0.012
2015-07-17,-0.0125,-0.0125,-0.0125,-0.0125
2015-07-20,-0.0135,-0.0135,-0.0135,-0.0135
2015-07-22,-0.014,-0.014,-0.015,-0.015
2015-07-27,-0.0145,-0.0135,-0.0145,-0.0135
2015-07-28,-0.014,-0.013,-0.014,-0.0135
2015-07-29,-0.011,-0.011,-0.013,-0.013
2015-07-30,-0.014,-0.014,-0.014,-0.014
2015-07-31,-0.0115,-0.0115,-0.014,-0.014
2015-08-03,-0.013,-0.013,-0.015,-0.014
2015-08-04,-0.016,-0.013,-0.016,-0.013
2015-08-05,-0.013,-0.013,-0.0145,-0.014
2015-08-06,-0.0135,-0.0135,-0.0135,-0.0135
2015-08-07,-0.0145,-0.014,-0.0145,-0.014
2015-08-10,-0.013,-0.012,-0.014,-0.013
2015-08-11,-0.011,-0.011,-0.012,-0.012
2015-08-12,-0.011,-0.011,-0.012,-0.011
2015-08-13,-0.0105,-0.009,-0.0105,-0.009
2015-08-14,-0.009,-0.008,-0.01,-0.01
2015-08-24,-0.011,-0.009,-0.011,-0.0105
2015-08-25,-0.009,-0.007,-0.009,-0.007
2015-08-26,-0.008,-0.008,-0.009,-0.009
2015-08-27,-0.008,-0.005,-0.008,-0.005
2015-08-28,-0.006,-0.006,-0.006,-0.006
2015-08-31,-0.0075,-0.0065,-0.008,-0.0065
2015-09-01,-0.007,-0.007,-0.008,-0.007
2015-09-02,-0.006,-0.0045,-0.006,-0.005
2015-09-03,-0.0025,-0.002,-0.004,-0.004
2015-09-04,-0.004,-0.004,-0.0055,-0.0055
2015-09-14,0.0035,0.004,0.0005,0.0015
2015-09-15,0.002,0.002,0.0015,0.0015
2015-09-16,0.0,0.0015,0.0,0.0015
2015-09-17,0.003,0.004,0.0005,0.002
2015-09-18,0.0,0.0,-0.002,-0.002
2015-09-22,-0.004,-0.004,-0.0055,-0.005
2015-09-23,-0.004,-0.003,-0.005,-0.003
2015-09-24,-0.0055,-0.0055,-0.0055,-0.0055
2015-09-28,-0.0055,-0.0055,-0.0055,-0.0055
2015-09-29,-0.0055,-0.004,-0.0055,-0.0045
2015-09-30,-0.0035,-0.0015,-0.0035,-0.0015
2015-10-01,-0.0015,-0.001,-0.005,-0.004
2015-10-02,-0.004,-0.003,-0.0045,-0.004
2015-10-05,-0.004,-0.002,-0.004,-0.003
2015-10-06,-0.0035,-0.003,-0.0035,-0.003
2015-10-07,-0.002,-0.001,-0.002,-0.0015
2015-10-08,-0.002,-0.001,-0.0035,-0.0015
2015-10-09,-0.002,0.0015,-0.002,0.0005
2015-10-12,-0.0005,0.0015,-0.002,-0.001
2015-10-13,0.0,0.0005,-0.0005,0.0
2015-10-14,0.003,0.003,0.002,0.002
2015-10-15,0.0035,0.0045,0.0025,0.003
2015-10-16,0.0025,0.0035,0.002,0.002
2015-10-19,0.0015,0.0025,-0.0005,-0.0005
2015-10-20,0.0005,0.0005,0.0,0.0
2015-10-21,-0.0005,0.0,-0.0005,0.0
2015-10-22,0.0005,0.002,0.0005,0.0015
2015-10-23,0.0005,0.0005,-0.0015,-0.0015
2015-10-26,0.0005,0.0025,0.0005,0.002
2015-11-02,-0.003,-0.003,-0.0045,-0.0045
2015-11-03,-0.0035,-0.003,-0.0045,-0.0035
2015-11-04,-0.005,-0.0045,-0.005,-0.0045
2015-11-05,-0.004,-0.004,-0.0085,-0.0085
2015-11-06,-0.0085,-0.007,-0.013,-0.011
2015-11-09,-0.0115,-0.01,-0.0115,-0.011
2015-11-10,-0.01,-0.009,-0.011,-0.0095
2015-11-11,-0.01,-0.0095,-0.011,-0.011
2015-11-12,-0.0105,-0.0105,-0.0135,-0.013
