Date,Open,High,Low,Close
2020-06-12,-0.0195,-0.0195,-0.0195,-0.021
2020-07-08,-0.0105,-0.0105,-0.0105,-0.0125
2020-07-31,-0.0185,-0.0185,-0.0185,-0.0175
2020-09-22,-0.0005,-0.0005,-0.0005,-0.0015
2020-09-25,-0.0075,-0.0055,-0.0075,-0.0075
2020-09-28,-0.0075,-0.0055,-0.0115,-0.012
2020-09-29,-0.01,-0.009,-0.01,-0.009
2020-09-30,-0.01,-0.01,-0.01,-0.0105
2020-10-01,-0.01,-0.01,-0.011,-0.013
2020-10-02,-0.0125,-0.0115,-0.013,-0.0125
2020-10-06,-0.0155,-0.0155,-0.017,-0.0165
2020-10-07,-0.014,-0.0115,-0.0145,-0.0145
2020-10-09,-0.0085,-0.0085,-0.0085,-0.0095
2020-10-14,-0.015,-0.012,-0.015,-0.0135
2020-10-16,-0.0085,-0.0085,-0.009,-0.007
2020-10-19,-0.0075,-0.0075,-0.0075,-0.008
2020-10-22,-0.004,-0.004,-0.004,-0.004
2020-10-26,-0.005,-0.005,-0.006,-0.0065
2020-10-27,-0.0085,-0.0085,-0.0085,-0.009
2020-10-28,-0.0085,-0.0085,-0.0085,-0.009
2020-11-09,-0.0065,-0.0065,-0.0085,-0.0075
2020-11-10,-0.0085,-0.0085,-0.0095,-0.01
2020-11-11,-0.0095,-0.0095,-0.0095,-0.008
2020-11-24,-0.002,-0.0005,-0.003,-0.002
2020-11-25,-0.004,-0.004,-0.006,-0.005
2020-11-27,-0.0025,0.0005,-0.003,-0.0005
2020-11-30,0.0025,0.0035,-0.001,-0.0005
2020-12-01,0.001,0.0035,-0.0015,-0.001
2020-12-03,0.006,0.0075,0.0015,0.0015
2020-12-04,0.0055,0.0055,0.0005,0.001
2020-12-07,-0.0005,-0.0005,-0.0045,-0.004
2020-12-08,-0.003,-0.003,-0.005,-0.0045
2020-12-09,-0.001,-0.001,-0.0025,-0.0005
2020-12-10,0.0025,0.0065,0.0025,0.005
2020-12-11,0.0045,0.0055,-0.0005,-0.0005
2020-12-14,0.002,0.002,-0.005,-0.004
2020-12-16,0.0025,0.006,0.001,0.003
2020-12-17,0.0025,0.007,0.0025,0.005
2020-12-18,0.0055,0.006,0.001,0.003
2020-12-21,0.002,0.003,-0.0015,-0.001
2020-12-22,-0.0015,-0.0015,-0.0015,-0.0015
2020-12-23,0.0005,0.0015,-0.0005,0.0015
2020-12-28,0.002,0.0025,0.0015,0.0015
2020-12-30,0.004,0.004,-0.001,0.0
2021-01-04,0.0025,0.003,0.0005,0.0
2021-01-06,0.0045,0.007,0.002,0.0025
2021-01-07,0.004,0.004,0.002,0.003
2021-01-08,0.0035,0.0045,-0.003,-0.0005
2021-01-12,0.0045,0.006,0.0035,0.0055
2021-01-13,0.0045,0.006,0.0045,0.0045
2021-01-14,0.006,0.0075,0.0055,0.0065
2021-01-15,0.005,0.006,0.003,0.0035
2021-01-19,0.003,0.013,0.003,0.011
2021-01-20,0.0125,0.0135,0.01,0.0105
2021-01-21,0.01,0.01,0.007,0.0085
2021-01-22,0.007,0.0105,0.0015,0.0085
2021-01-25,0.0095,0.0105,0.007,0.007
2021-01-26,0.006,0.007,0.004,0.0035
2021-01-27,0.004,0.004,0.0005,0.0035
2021-01-28,0.0035,0.019,0.0035,0.015
2021-01-29,0.0155,0.02,0.0115,0.013
2021-02-01,0.0155,0.016,0.011,0.012
2021-02-02,0.014,0.014,0.0085,0.0105
2021-02-03,0.0115,0.016,0.0105,0.014
2021-02-04,0.0155,0.0155,0.009,0.01
2021-02-05,0.0095,0.0195,0.009,0.018
2021-02-08,0.0205,0.032,0.018,0.0255
2021-02-09,0.0245,0.04,0.0245,0.031
2021-02-10,0.0315,0.042,0.025,0.026
2021-02-11,0.026,0.0305,0.023,0.024
2021-02-12,0.0235,0.0375,0.023,0.0345
2021-02-16,0.0365,0.04,0.0315,0.036
2021-02-17,0.033,0.039,0.0135,0.029
2021-02-18,0.0425,0.044,0.032,0.034
