Date,Open,High,Low,Close
2020-12-07,0.002,0.0025,0.002,0.0025
2020-12-21,0.004,0.004,0.0035,0.002
2020-12-29,0.0015,0.0015,0.0015,0.003
2020-12-31,0.003,0.003,0.003,0.0025
2021-01-04,0.0015,0.0015,0.0015,0.0025
2021-01-05,0.003,0.003,0.003,0.003
2021-01-06,0.004,0.004,0.004,0.0025
2021-01-08,0.0035,0.0035,0.0035,0.0025
2021-01-19,0.004,0.004,0.004,0.0025
2021-01-20,0.004,0.004,0.004,0.0035
2021-01-26,0.0025,0.0025,0.0025,0.0025
2021-01-27,0.0035,0.004,0.0035,0.003
2021-01-28,0.005,0.005,0.0025,0.005
2021-02-02,0.003,0.003,0.002,0.0025
2021-02-03,0.006,0.006,0.006,0.0045
2021-02-04,0.006,0.006,0.002,0.0035
2021-02-05,0.0045,0.0045,0.0045,0.0055
2021-02-10,0.01,0.01,0.0075,0.006
2021-02-11,0.003,0.006,0.003,0.006
2021-02-12,0.006,0.006,0.006,0.008
2021-02-17,0.006,0.007,0.0015,0.006
2021-02-18,0.0085,0.0085,0.0085,0.008
2021-02-22,0.01,0.01,0.01,0.008
2021-02-24,0.01,0.01,0.008,0.009
2021-02-25,0.009,0.009,0.0085,0.009
2021-02-26,0.008,0.0085,0.0075,0.0075
2021-03-01,0.008,0.0085,0.0025,0.007
2021-03-02,0.0025,0.0025,0.0025,0.008
2021-03-04,0.007,0.0085,0.007,0.005
2021-03-05,0.005,0.005,0.005,0.006
2021-03-11,0.0065,0.0065,0.006,0.006
2021-03-12,0.006,0.006,0.006,0.0065
2021-03-15,0.0075,0.0075,0.0075,0.0065
2021-03-18,0.004,0.004,0.004,0.0055
2021-03-22,0.0065,0.0065,0.0045,0.0055
2021-03-23,0.0045,0.0045,0.0045,0.0045
2021-03-25,0.0045,0.0065,0.0045,0.006
2021-03-29,0.005,0.005,0.005,0.0045
2021-03-30,0.0045,0.0045,0.0045,0.004
2021-03-31,0.0055,0.0055,0.0055,0.004
2021-04-05,0.003,0.003,0.002,0.003
2021-04-06,0.004,0.004,0.004,0.0045
2021-04-07,0.004,0.004,0.004,0.0035
2021-04-08,0.004,0.004,0.004,0.002
2021-04-09,0.004,0.004,0.004,0.003
2021-04-12,0.004,0.004,0.004,0.003
2021-04-14,0.004,0.004,0.001,0.004
2021-04-15,0.0025,0.006,0.0025,0.006
2021-04-19,0.006,0.006,0.0045,0.005
2021-04-20,0.0055,0.006,0.0055,0.006
2021-04-23,0.0065,0.0065,0.0065,0.006
2021-04-26,0.006,0.0075,0.006,0.007
2021-04-27,0.0075,0.0075,0.0075,0.007
2021-04-28,0.0075,0.009,0.0075,0.0085
2021-04-29,0.009,0.009,0.009,0.008
2021-05-03,0.0065,0.008,0.005,0.0075
2021-05-04,0.0075,0.008,0.007,0.0075
2021-05-05,0.007,0.0075,0.0065,0.007
2021-05-06,0.0075,0.0085,0.0075,0.0075
2021-05-07,0.008,0.009,0.008,0.008
2021-05-10,0.009,0.009,0.0075,0.007
2021-05-11,0.004,0.0085,0.004,0.006
2021-05-12,0.0055,0.007,0.0055,0.0065
2021-05-14,0.0045,0.0045,0.002,0.0035
2021-05-17,0.0055,0.006,0.0055,0.003
2021-05-18,0.003,0.005,0.003,0.004
2021-05-19,0.0035,0.006,0.0035,0.004
2021-05-24,0.0035,0.0035,0.001,0.0025
2021-05-26,0.0025,0.0025,0.0025,0.003
2021-05-27,0.0025,0.003,0.0025,0.003
2021-05-28,0.0025,0.003,0.0015,0.002
2021-06-01,0.0025,0.0025,0.0015,0.002
2021-06-02,0.0015,0.0015,0.0005,0.0015
2021-06-10,0.001,0.001,-0.0005,-0.0005
2021-06-11,0.0005,0.0005,0.0005,0.0005
2021-06-14,0.0005,0.0005,-0.0005,0.0005
2021-06-15,0.001,0.001,-0.001,0.0
2021-06-16,-0.0005,0.0005,-0.0005,0.0
2021-06-17,0.0005,0.0005,0.0005,0.0005
2021-06-18,0.001,0.001,0.0005,0.0005
2021-06-22,0.002,0.0025,0.0015,0.0025
2021-06-23,0.001,0.001,0.0005,0.001
2021-06-24,0.0025,0.0025,0.0025,0.002
2021-06-25,0.0005,0.002,0.0005,0.0015
2021-06-28,0.0015,0.0015,0.001,0.001
2021-06-29,0.0015,0.005,0.0015,0.0045
2021-06-30,0.003,0.0045,0.0025,0.004
2021-07-01,0.004,0.0055,0.0035,0.004
2021-07-02,0.003,0.0045,0.002,0.0035
2021-07-06,0.0035,0.004,0.0035,0.004
2021-07-07,0.004,0.0045,0.003,0.004
2021-07-08,0.0025,0.0035,0.0025,0.0025
2021-07-09,0.0035,0.0035,0.0025,0.003
2021-07-12,0.0035,0.0045,0.003,0.004
2021-07-13,0.005,0.005,0.0045,0.0045
2021-07-14,0.0035,0.0035,0.0035,0.0035
2021-07-15,0.0035,0.004,0.0035,0.0035
2021-07-16,0.0035,0.0035,0.0025,0.0035
2021-07-19,0.0025,0.0035,0.0025,0.003
2021-07-20,0.0025,0.004,0.0025,0.0035
2021-07-21,0.004,0.004,0.004,0.004
2021-07-22,0.0035,0.004,0.0035,0.004
2021-07-23,0.004,0.005,0.004,0.005
2021-07-26,0.0055,0.015,0.004,0.0055
2021-07-27,0.0105,0.014,0.0015,0.0045
2021-07-28,0.0035,0.0055,-0.0025,0.002
2021-07-29,0.0025,0.0025,-0.001,0.0045
2021-07-30,0.002,0.0035,0.002,0.0035
2021-08-03,-0.0005,0.001,-0.001,-0.0005
2021-08-05,-0.001,0.001,-0.001,0.0
2021-08-06,-0.0005,0.001,-0.002,-0.0005
2021-08-12,-0.0005,0.002,-0.0005,0.0005
2021-08-16,0.0005,0.0005,-0.0025,-0.002
2021-08-17,-0.0015,-0.0005,-0.003,-0.0025
2021-08-18,-0.002,-0.0015,-0.003,-0.0025
2021-08-19,-0.003,-0.001,-0.0045,-0.0025
2021-08-20,-0.0025,0.001,-0.003,0.0
2021-08-23,0.0005,0.0025,-0.002,0.0
2021-08-25,-0.001,-0.001,-0.0045,-0.0035
2021-08-26,-0.003,-0.003,-0.007,-0.004
2021-08-27,-0.005,-0.003,-0.0055,-0.005
2021-08-30,-0.003,-0.0025,-0.006,-0.0045
2021-08-31,-0.0045,-0.0035,-0.005,-0.005
2021-09-01,-0.0045,-0.003,-0.005,-0.004
2021-09-02,-0.005,-0.0035,-0.005,-0.0045
2021-09-03,-0.004,-0.0025,-0.005,-0.003
2021-09-07,-0.004,-0.0015,-0.0045,-0.002
2021-09-08,-0.0015,-0.0005,-0.0025,-0.0005
2021-09-09,-0.0015,-0.0005,-0.003,-0.0015
2021-09-10,-0.002,-0.0005,-0.005,-0.002
2021-09-13,-0.0025,-0.0015,-0.0035,-0.002
2021-09-14,-0.002,-0.0015,-0.0025,-0.002
2021-09-15,-0.0015,-0.0015,-0.0025,-0.0025
2021-09-16,-0.002,-0.001,-0.0025,-0.0015
2021-09-17,-0.001,-0.001,-0.0025,-0.0015
2021-09-20,-0.001,0.001,-0.002,-0.001
2021-09-21,0.0005,0.001,-0.001,0.0
2021-09-27,0.001,0.0025,0.0005,0.0015
2021-09-29,0.0005,0.001,-0.0005,-0.0005
2021-10-01,0.001,0.0025,-0.0005,0.001
2021-10-04,0.001,0.0025,0.001,0.002
2021-10-05,0.0015,0.0025,0.0015,0.0025
2021-10-06,0.003,0.0035,0.0025,0.0035
2021-10-07,0.003,0.004,0.0025,0.003
2021-10-08,0.0025,0.0035,0.002,0.003
2021-10-11,0.0025,0.003,0.002,0.003
2021-10-12,0.0025,0.004,0.002,0.0025
2021-10-13,0.0025,0.0035,-0.0015,0.001
2021-10-14,-0.0005,0.0005,-0.0025,-0.001
2021-10-15,-0.0005,0.0025,-0.002,0.001
2021-10-18,0.0005,0.003,0.0005,0.002
2021-10-19,0.0025,0.0055,0.0015,0.0035
2021-10-20,0.005,0.006,0.002,0.005
2021-10-21,0.0035,0.006,0.003,0.0055
2021-10-22,0.0055,0.006,0.0025,0.004
2021-10-26,0.001,0.0025,-0.0015,-0.0005
2021-10-27,-0.0005,0.001,-0.0015,-0.0005
2021-10-28,-0.001,0.0015,-0.0015,-0.001
2021-10-29,0.0015,0.009,0.001,0.0075
2021-11-01,0.007,0.0085,0.006,0.0085
2021-11-02,0.0075,0.008,0.006,0.008
2021-11-03,0.007,0.007,0.0025,0.005
2021-11-04,0.004,0.006,0.0015,0.0055
2021-11-05,0.006,0.0065,0.005,0.006
2021-11-08,0.0055,0.0065,0.004,0.006
2021-11-09,0.0035,0.007,0.0035,0.007
2021-11-10,0.006,0.0065,0.003,0.005
2021-11-11,0.0035,0.005,0.0025,0.005
2021-11-12,0.005,0.006,0.004,0.006
2021-11-15,0.004,0.007,0.004,0.007
2021-11-16,0.005,0.007,0.005,0.007
2021-11-17,0.006,0.007,0.005,0.007
