Date,Open,High,Low,Close
2018-07-11,0.25,0.25,-2.0,-2.0
2018-07-12,-2.25,-1.5,-3.25,-2.0
2018-07-13,-2.0,-2.0,-3.75,-3.0
2018-07-16,-2.5,-2.0,-3.5,-3.5
2018-07-17,-2.75,-2.5,-3.25,-2.75
2018-07-18,-2.75,-2.5,-3.0,-2.5
2018-07-19,-2.75,-1.25,-2.75,-2.0
2018-07-20,-1.75,-0.75,-1.75,-1.25
2018-07-23,-1.75,-0.75,-1.75,-0.75
2018-07-24,-1.0,-0.75,-1.75,-1.5
2018-07-25,-1.5,-1.0,-1.5,-1.25
2018-07-26,-1.25,-0.25,-1.25,-0.5
2018-07-27,-0.5,-0.25,-1.5,-0.75
2018-07-30,-0.5,-0.25,-0.75,-0.75
2018-07-31,-0.75,1.0,-0.75,0.25
2018-08-01,0.5,0.5,-0.75,-0.5
2018-08-02,-0.75,0.25,-1.75,-1.0
2018-08-03,-1.0,-0.5,-2.0,-0.75
2018-08-06,-0.75,-0.5,-1.0,-0.75
2018-08-07,-0.5,-0.25,-1.0,-0.5
2018-08-08,-0.5,0.0,-0.75,-0.25
2018-08-09,-0.25,-0.25,-0.5,-0.5
2018-08-10,-0.5,0.0,-1.25,-1.25
2018-08-13,-1.0,-1.0,-2.75,-1.25
2018-08-14,-0.75,-0.25,-1.25,-0.25
2018-08-15,-0.5,0.5,-0.75,0.25
2018-08-16,0.25,1.0,0.25,1.0
2018-08-17,0.75,2.75,0.75,1.75
2018-08-20,1.75,2.0,0.75,1.5
2018-08-21,2.0,2.25,1.25,1.75
2018-08-22,2.25,2.25,-0.25,0.0
2018-08-23,0.25,0.25,-1.25,-1.0
2018-08-24,-1.0,-0.25,-1.5,-0.25
2018-08-27,-0.75,-0.5,-1.5,-1.25
2018-08-28,-1.0,-0.75,-2.0,-1.75
2018-08-29,-1.75,-1.75,-2.25,-2.0
2018-08-30,-2.0,-1.25,-2.0,-1.5
2018-08-31,-1.25,-0.5,-1.5,-0.5
2018-09-04,-0.75,-0.25,-1.0,-0.5
2018-09-05,-0.5,-0.25,-1.0,-0.5
2018-09-06,-0.5,0.5,-0.75,0.0
2018-09-07,0.0,0.75,0.0,0.5
2018-09-10,0.5,0.75,-1.0,-0.75
2018-09-11,-0.75,0.0,-1.0,0.0
2018-09-12,-0.25,0.25,-4.0,-3.75
2018-09-13,-3.75,-3.5,-5.0,-4.75
2018-09-14,-4.75,-4.5,-5.25,-5.0
2018-09-17,-5.0,-5.0,-5.5,-5.5
2018-09-18,-5.25,-5.25,-6.25,-5.75
2018-09-19,-5.5,-5.25,-5.75,-5.5
2018-09-20,-5.5,-4.25,-5.5,-5.0
2018-09-21,-5.0,-4.25,-5.0,-4.5
2018-09-24,-4.25,-4.0,-4.5,-4.0
2018-09-25,-4.0,-3.5,-4.25,-3.75
2018-09-26,-3.75,-3.25,-3.75,-3.75
2018-09-27,-3.75,-3.25,-3.75,-3.5
2018-09-28,-3.5,-3.5,-4.0,-4.0
2018-10-01,-4.0,-3.0,-4.0,-3.25
2018-10-02,-3.25,-2.75,-3.75,-3.0
2018-10-03,-3.0,-2.75,-4.0,-3.75
2018-10-04,-3.5,-3.25,-3.75,-3.25
2018-10-05,-3.0,-2.75,-3.75,-3.25
2018-10-08,-3.25,-3.0,-3.75,-3.25
2018-10-09,-3.5,-3.25,-3.5,-3.5
2018-10-10,-3.5,-3.25,-3.5,-3.5
2018-10-11,-3.75,-2.0,-3.75,-2.75
2018-10-12,-2.75,-2.0,-3.0,-2.0
2018-10-15,-2.0,-0.75,-2.25,-1.0
2018-10-16,-1.25,-1.0,-1.5,-1.0
2018-10-17,-1.0,-0.75,-1.25,-1.0
2018-10-18,-1.0,-1.0,-1.5,-1.25
2018-10-19,-1.25,-1.25,-2.0,-1.75
2018-10-22,-1.75,-1.5,-2.0,-1.75
2018-10-23,-1.75,-1.5,-2.0,-1.5
2018-10-24,-1.5,-1.5,-2.0,-2.0
2018-10-25,-1.75,-1.75,-3.0,-2.75
2018-10-26,-2.5,-2.0,-2.75,-2.5
2018-10-29,-2.25,-2.25,-2.5,-2.25
2018-10-30,-2.25,-2.0,-2.5,-2.25
2018-10-31,-2.25,-2.0,-2.5,-2.25
2018-11-01,-2.25,-1.25,-2.25,-1.5
2018-11-02,-1.25,-0.75,-1.5,-1.0
2018-11-05,-0.75,0.25,-0.75,0.25
2018-11-06,0.0,0.0,-0.25,0.0
2018-11-07,-0.25,-0.25,-1.0,-0.25
2018-11-08,-0.5,0.0,-2.0,-1.75
2018-11-09,-1.75,-1.75,-2.25,-2.0
2018-11-12,-2.25,-1.5,-2.75,-1.75
2018-11-13,-1.75,-1.5,-2.5,-1.75
2018-11-14,-1.75,-1.25,-2.0,-1.5
2018-11-15,-1.25,-0.75,-1.25,-1.25
2018-11-16,-1.25,-1.25,-2.25,-2.0
2018-11-19,-2.0,-2.0,-3.5,-3.0
2018-11-20,-3.0,-3.0,-3.25,-3.25
2018-11-21,-3.25,-3.25,-3.5,-3.5
2018-11-23,-3.5,-3.5,-4.0,-3.75
2018-11-26,-3.5,-3.25,-4.0,-3.5
2018-11-27,-3.5,-3.0,-3.5,-3.5
2018-11-28,-3.75,-2.75,-3.75,-3.0
2018-11-29,-3.0,-2.5,-3.25,-2.75
2018-11-30,-2.5,-2.0,-2.75,-2.5
2018-12-03,-1.75,-1.25,-1.75,-1.25
2018-12-04,-1.25,-0.25,-1.5,-0.5
2018-12-05,-0.75,0.25,-0.75,-0.5
2018-12-06,-0.75,0.0,-1.0,-0.25
2018-12-07,0.0,0.25,-0.25,0.0
2018-12-10,-0.25,0.0,-0.75,-0.5
2018-12-11,-0.75,-0.25,-1.25,-1.0
2018-12-12,-1.25,-0.5,-1.25,-1.25
2018-12-13,-1.25,-1.0,-1.75,-1.5
2018-12-14,-1.5,-0.25,-1.5,-1.25
2018-12-17,-1.25,-1.0,-1.5,-1.25
2018-12-18,-1.25,-0.75,-1.5,-1.0
2018-12-19,-1.0,-1.0,-1.5,-1.5
2018-12-20,-1.5,-1.25,-2.0,-2.0
2018-12-21,-2.0,-1.5,-2.25,-1.5
2018-12-24,-1.5,-1.5,-2.0,-1.75
2018-12-26,-1.75,-1.75,-2.5,-2.5
2018-12-27,-2.5,-2.25,-2.75,-2.25
2018-12-28,-2.25,-2.25,-2.75,-2.5
2018-12-31,-2.25,-2.25,-3.0,-2.75
2019-01-02,-2.75,-2.25,-2.75,-2.75
2019-01-03,-2.75,-1.75,-2.75,-1.75
2019-01-04,-1.75,-1.0,-1.75,-1.5
2019-01-07,-1.5,-1.25,-2.25,-2.0
2019-01-08,-2.0,-1.75,-2.75,-2.75
2019-01-09,-2.5,-2.0,-2.75,-2.5
2019-01-10,-2.25,-2.25,-3.0,-2.75
2019-01-11,-2.75,-2.5,-3.0,-2.75
2019-01-14,-3.0,-2.75,-3.25,-3.25
2019-01-15,-3.0,-3.0,-4.0,-4.0
2019-01-16,-3.75,-3.5,-4.0,-3.75
2019-01-17,-3.5,-2.75,-4.0,-3.0
2019-01-18,-3.0,-2.25,-3.5,-2.25
2019-01-22,-2.25,-1.75,-2.5,-2.0
2019-01-23,-2.0,-1.75,-2.75,-2.5
2019-01-24,-2.75,-2.5,-3.0,-2.5
2019-01-25,-2.75,-2.0,-2.75,-2.25
2019-01-28,-2.5,-2.0,-2.5,-2.25
