Date,Open,High,Low,Close
2022-03-14,6.25,6.25,4.5,4.5
2022-03-15,3.5,6.0,3.5,5.5
2022-03-16,3.75,3.75,1.25,1.25
2022-03-17,2.0,2.25,1.5,2.0
2022-03-18,2.25,2.25,1.25,1.25
2022-03-21,1.5,3.25,0.5,1.75
2022-03-22,1.75,2.75,1.25,1.5
2022-03-23,1.25,2.5,1.25,1.75
2022-03-24,2.0,2.5,2.0,2.25
2022-03-25,2.0,2.0,1.25,1.25
2022-03-28,1.75,1.75,0.0,0.5
2022-03-29,-0.25,-0.25,-3.25,-2.0
2022-03-30,-2.5,-1.5,-2.5,-2.25
2022-03-31,-2.25,2.75,-2.25,2.0
2022-04-01,2.0,3.25,2.0,3.0
2022-04-04,3.25,4.0,2.75,4.0
2022-04-05,4.75,4.75,4.0,4.5
2022-04-06,4.25,4.5,3.75,4.0
2022-04-07,3.5,3.75,3.5,3.75
2022-04-08,3.5,4.25,3.25,3.75
2022-04-11,3.25,4.0,3.25,3.25
2022-04-12,3.5,5.75,2.75,3.75
2022-04-13,4.5,5.0,3.75,3.75
2022-04-14,3.25,4.5,3.25,3.5
2022-04-18,4.0,5.5,3.75,4.75
2022-04-19,5.0,5.5,4.0,4.25
2022-04-20,5.0,5.25,4.5,5.25
2022-04-21,4.75,5.5,4.25,5.0
2022-04-22,4.25,4.5,3.5,3.75
2022-04-25,3.0,3.0,1.25,1.25
2022-04-26,2.25,2.75,1.0,1.5
2022-04-27,1.5,2.5,0.75,1.75
2022-04-28,2.25,3.5,2.25,2.5
2022-04-29,2.5,3.0,1.75,2.25
2022-05-02,2.5,2.5,1.5,1.5
2022-05-03,1.5,2.5,1.5,2.0
2022-05-04,2.0,2.25,1.5,1.75
2022-05-05,2.0,2.75,2.0,2.75
2022-05-06,2.5,4.25,2.25,4.25
2022-05-09,3.75,4.75,3.0,4.25
2022-05-10,4.25,4.5,3.75,4.25
2022-05-11,4.25,5.75,4.25,5.75
2022-05-12,6.25,7.5,5.75,7.0
2022-05-13,7.5,10.0,7.5,9.5
2022-05-16,11.0,11.0,8.25,10.0
2022-05-17,10.0,10.0,6.25,7.5
2022-05-18,7.5,7.75,5.0,6.0
2022-05-19,5.5,6.0,5.0,6.0
2022-05-20,6.25,6.75,5.75,6.25
2022-05-23,6.5,7.5,6.0,7.5
2022-05-24,7.25,7.25,5.25,6.0
2022-05-25,5.75,6.25,5.5,6.25
2022-05-26,6.0,6.0,4.75,5.25
2022-05-27,5.75,6.75,5.5,6.0
2022-05-31,5.25,6.0,3.5,3.5
2022-06-01,4.0,5.0,2.0,2.5
2022-06-02,2.75,3.5,2.25,2.25
2022-06-03,2.25,2.75,1.5,1.75
2022-06-06,2.5,4.0,2.5,3.0
2022-06-07,2.75,3.75,2.0,2.5
2022-06-08,3.0,4.25,2.5,2.75
2022-06-09,2.75,3.5,2.5,2.75
2022-06-10,3.0,3.0,1.5,2.25
2022-06-13,2.5,2.5,1.25,1.5
2022-06-14,1.25,2.5,1.25,1.75
2022-06-15,2.0,2.25,1.75,2.25
2022-06-16,2.0,4.75,2.0,4.5
2022-06-17,4.0,5.75,4.0,5.25
2022-06-21,4.5,4.5,2.0,2.75
2022-06-22,3.0,3.75,2.25,2.5
2022-06-23,2.5,2.5,1.0,1.0
2022-06-24,1.25,2.5,1.0,2.0
2022-06-27,2.25,2.25,0.25,0.25
2022-06-28,0.5,2.0,0.5,1.5
2022-06-29,1.5,2.25,1.25,2.0
2022-06-30,1.5,2.0,-1.5,-1.25
2022-07-01,-1.0,-1.0,-2.75,-2.75
2022-07-05,-2.75,-2.75,-4.5,-4.0
2022-07-06,-4.0,-3.0,-5.0,-3.0
2022-07-07,-3.0,-1.75,-3.25,-2.0
2022-07-08,-1.75,-0.25,-2.0,-0.25
2022-07-11,1.0,3.25,0.25,1.75
2022-07-12,2.25,3.25,-2.5,-1.25
2022-07-13,-2.0,-0.75,-2.5,-1.5
2022-07-14,-1.5,-1.0,-2.0,-1.5
2022-07-15,-1.5,-1.25,-2.75,-1.25
2022-07-18,-1.25,-0.5,-1.5,-0.75
2022-07-19,-0.75,-0.75,-3.0,-2.75
2022-07-20,-2.5,-2.5,-4.0,-4.0
2022-07-21,-4.0,-3.75,-4.75,-4.75
2022-07-22,-4.75,-3.75,-5.0,-5.0
2022-07-25,-4.5,-4.25,-5.5,-4.5
2022-07-26,-4.25,-3.0,-4.25,-3.5
2022-07-27,-3.5,-2.75,-4.0,-3.75
2022-07-28,-3.5,-2.75,-3.75,-3.25
2022-07-29,-3.25,-2.25,-4.5,-4.0
2022-08-01,-4.0,-4.0,-5.0,-4.5
2022-08-02,-4.75,-4.5,-6.0,-5.75
2022-08-03,-6.0,-5.5,-6.0,-5.5
2022-08-04,-5.5,-5.0,-5.75,-5.25
2022-08-05,-5.25,-5.0,-5.5,-5.25
2022-08-08,-5.25,-5.0,-5.75,-5.5
2022-08-09,-5.5,-4.0,-5.5,-4.5
2022-08-10,-4.5,-2.0,-4.5,-3.5
2022-08-11,-3.5,-1.25,-3.5,-1.25
2022-08-12,-1.5,0.5,-2.25,0.0
2022-08-15,-0.5,0.0,-2.0,-1.25
