Date,Open,High,Low,Close
2023-05-15,-3.75,-3.25,-3.75,-3.25
2023-05-16,-3.5,-3.25,-3.75,-3.25
2023-05-17,-3.25,-2.75,-3.75,-3.0
2023-05-18,-3.0,-2.5,-3.25,-2.75
2023-05-19,-2.75,-2.0,-2.75,-2.75
2023-05-22,-2.5,-2.25,-2.5,-2.25
2023-05-23,-2.25,-1.75,-2.25,-2.0
2023-05-24,-2.0,-1.5,-2.5,-1.5
2023-05-25,-1.75,-1.25,-1.75,-1.25
2023-05-26,-1.25,-0.5,-1.25,-0.5
2023-05-30,-0.75,-0.5,-1.75,-1.5
2023-05-31,-1.5,-1.0,-1.75,-1.25
2023-06-01,-1.25,-0.75,-1.75,-1.5
2023-06-02,-1.5,-1.25,-2.0,-1.75
2023-06-05,-1.75,-1.25,-2.5,-2.25
2023-06-06,-2.0,-1.25,-2.0,-1.25
2023-06-07,-1.25,-1.0,-1.75,-1.75
2023-06-08,-1.75,-0.75,-2.0,-1.25
2023-06-09,-1.25,-1.0,-1.5,-1.25
2023-06-12,-1.25,0.25,-1.25,0.0
2023-06-13,-0.25,0.25,-0.75,-0.5
2023-06-14,-0.75,-0.5,-1.25,-0.75
2023-06-15,-0.5,1.0,-0.5,0.5
2023-06-16,0.5,2.25,0.25,2.0
2023-06-20,2.25,3.25,-0.5,-0.25
2023-06-21,0.25,3.25,0.25,2.75
2023-06-22,2.75,4.5,2.0,4.0
2023-06-23,3.75,4.0,2.25,2.25
2023-06-26,2.5,3.25,1.25,2.0
2023-06-27,2.25,2.5,0.75,1.0
2023-06-28,0.75,1.0,-1.0,-0.75
2023-06-29,-0.75,-0.5,-1.25,-1.0
2023-06-30,-0.75,-0.75,-3.25,-2.75
2023-07-03,-2.75,-2.5,-3.25,-2.75
2023-07-05,-2.75,-2.5,-3.75,-3.0
2023-07-06,-3.0,-2.25,-3.25,-3.0
2023-07-07,-3.0,-3.0,-3.5,-3.5
2023-07-10,-3.5,-3.0,-3.5,-3.25
2023-07-11,-3.25,-3.0,-3.75,-3.25
2023-07-12,-3.25,-3.0,-4.25,-3.75
2023-07-13,-3.75,-3.25,-4.25,-3.25
2023-07-14,-3.25,-3.0,-3.75,-3.5
2023-07-17,-3.25,-2.75,-3.5,-3.5
2023-07-18,-3.5,-2.0,-3.75,-2.25
2023-07-19,-2.25,-1.0,-2.5,-1.5
2023-07-20,-1.25,-0.75,-2.25,-1.75
2023-07-21,-2.0,-1.75,-2.5,-2.25
2023-07-24,-2.25,0.0,-2.25,-0.5
2023-07-25,-0.25,0.25,-1.25,0.0
2023-07-26,0.0,0.0,-1.75,-1.75
2023-07-27,-1.75,-1.75,-2.25,-2.0
2023-07-28,-2.0,-2.0,-2.5,-2.25
2023-07-31,-2.5,-2.5,-3.5,-2.75
2023-08-01,-2.75,-2.75,-3.75,-3.75
2023-08-02,-3.5,-2.75,-4.5,-4.5
2023-08-03,-4.5,-4.25,-4.75,-4.5
2023-08-04,-4.75,-3.75,-4.75,-4.75
2023-08-07,-4.5,-4.25,-5.0,-4.5
2023-08-08,-4.5,-4.25,-5.0,-4.75
2023-08-09,-4.75,-4.5,-5.0,-4.5
2023-08-10,-4.5,-4.25,-4.75,-4.5
2023-08-11,-4.25,-3.5,-5.5,-5.25
2023-08-14,-5.0,-5.0,-5.25,-5.0
2023-08-15,-5.25,-5.0,-5.5,-5.25
