Timestamp (UTC),Open,High,Low,Close
2020-12-18,-2.2,-2.2,-2.2,-2.2
2020-12-21,-2.9,-2.9,-2.9,-2.9
2020-12-29,-3.0,-3.0,-3.0,-3.0
2021-01-26,-0.8,-0.8,-0.8,-0.8
2021-01-28,-1.2,-0.8,-1.2,-0.8
2021-01-29,-0.6,-0.6,-0.6,-0.6
2021-02-01,-0.1,-0.1,-0.1,-0.1
2021-02-08,-1.0,-1.0,-1.0,-1.0
2021-02-25,-1.4,-1.4,-1.4,-1.4
2021-02-26,-1.9,-1.9,-1.9,-1.9
2021-03-22,-1.4,-1.4,-1.4,-1.4
2021-03-30,-1.5,-1.5,-1.5,-1.5
2021-04-07,-0.9,-0.9,-0.9,-0.9
2021-04-15,-1.7,-1.7,-1.7,-1.7
2021-04-21,-1.5,-1.5,-1.8,-1.8
2021-04-26,-1.6,-1.6,-1.6,-1.6
2021-05-04,-1.6,-1.3,-1.6,-1.5
2021-05-05,-1.6,-1.6,-1.9,-1.8
2021-05-06,-1.8,-1.8,-1.8,-1.8
2021-05-07,-2.0,-2.0,-2.0,-2.0
2021-05-10,-1.7,-1.7,-1.8,-1.8
2021-05-12,-1.9,-1.9,-2.0,-2.0
2021-05-14,-2.0,-2.0,-2.0,-2.0
2021-05-17,-2.0,-1.5,-2.1,-1.5
2021-05-18,-1.7,-1.7,-1.7,-1.7
2021-05-20,-1.9,-1.9,-1.9,-1.9
2021-05-25,-2.1,-2.1,-2.4,-2.3
2021-05-27,-2.3,-2.3,-2.7,-2.5
2021-05-28,-2.3,-2.0,-2.3,-2.2
2021-06-01,-2.1,-2.1,-2.1,-2.1
2021-06-02,-2.1,-2.1,-2.1,-2.1
2021-06-11,-1.5,-1.5,-1.5,-1.5
2021-06-14,-1.7,-1.5,-1.7,-1.5
2021-06-16,-1.5,-1.5,-1.5,-1.5
2021-06-17,-1.5,-1.5,-1.5,-1.5
2021-06-18,-1.5,-1.4,-1.7,-1.7
2021-06-21,-1.8,-1.6,-1.8,-1.6
2021-06-22,-1.7,-1.7,-1.7,-1.7
2021-06-23,-1.6,-1.6,-1.6,-1.6
