Timestamp (UTC),Open,High,Low,Close
2020-01-03,-3.9,-3.9,-3.9,-3.9
2020-01-10,-3.9,-3.9,-3.9,-3.9
2020-01-15,-3.9,-3.9,-4.2,-4.2
2020-01-16,-3.9,-3.9,-3.9,-3.9
2020-01-21,-3.6,-3.6,-3.6,-3.6
2020-01-27,-3.6,-3.6,-3.6,-3.6
2020-01-29,-3.9,-3.9,-3.9,-3.9
2020-02-06,-4.2,-4.2,-4.2,-4.2
2020-02-11,-4.9,-4.2,-4.9,-4.2
2020-02-18,-4.2,-4.2,-4.2,-4.2
2020-02-20,-4.1,-4.1,-4.1,-4.1
2020-02-24,-4.1,-4.1,-4.1,-4.1
2020-02-25,-3.9,-3.9,-3.9,-3.9
2020-02-26,-3.7,-3.7,-3.7,-3.7
2020-02-27,-3.1,-2.9,-3.5,-3.5
2020-02-28,-2.9,0.0,-2.9,-2.7
2020-03-02,-2.7,-1.4,-2.7,-2.0
2020-03-04,-2.0,-2.0,-2.0,-2.0
2020-03-06,-1.7,-1.7,-1.7,-1.7
2020-03-09,-1.5,-1.3,-1.5,-1.4
2020-03-10,-1.8,-1.8,-1.8,-1.8
2020-03-13,-1.2,-1.2,-1.6,-1.3
2020-03-16,-1.2,-1.0,-1.2,-1.0
2020-03-17,-1.5,-1.5,-1.5,-1.5
2020-03-18,-1.8,-1.8,-2.2,-2.2
2020-03-19,-1.7,-1.7,-1.7,-1.7
2020-03-20,-1.8,-1.5,-1.8,-1.7
2020-03-23,-1.2,-1.2,-1.8,-1.8
2020-03-24,-1.8,-1.0,-2.0,-1.8
2020-03-25,-1.4,-1.4,-1.5,-1.5
2020-03-26,-1.7,-1.0,-1.7,-1.0
2020-03-27,-1.6,-0.9,-1.6,-0.9
2020-03-30,-1.6,-1.1,-1.6,-1.1
2020-03-31,-0.8,-0.8,-0.8,-0.8
2020-04-02,-0.9,-0.3,-0.9,-0.6
2020-04-06,-0.2,0.0,-0.3,-0.3
2020-04-07,0.0,0.6,0.0,0.6
2020-04-08,0.0,0.5,0.0,0.5
2020-04-09,-0.5,0.5,-0.5,0.5
2020-04-13,-0.3,-0.3,-0.3,-0.3
2020-04-14,0.0,0.0,-0.8,-0.8
2020-04-21,-0.8,-0.8,-0.8,-0.8
2020-04-22,-0.8,-0.8,-0.8,-0.8
2020-04-30,-1.4,-1.4,-1.4,-1.4
2020-05-01,-1.3,-1.2,-1.8,-1.8
2020-05-04,-2.2,-2.2,-4.3,-4.3
2020-05-05,-3.7,-3.3,-3.7,-3.4
2020-05-06,-3.4,-3.2,-3.4,-3.3
2020-05-07,-3.2,-3.2,-3.6,-3.4
2020-05-08,-3.4,-2.7,-3.4,-2.7
2020-05-12,-2.6,-2.4,-2.7,-2.7
2020-05-13,-2.4,-2.1,-2.8,-2.4
2020-05-14,-2.4,-0.9,-2.5,-2.1
2020-05-15,-1.6,-1.6,-2.0,-1.7
2020-05-18,-1.9,-1.5,-2.1,-2.1
2020-05-19,-1.6,-1.3,-1.8,-1.8
2020-05-20,-1.3,-0.9,-1.5,-0.9
2020-05-21,-1.3,-0.9,-1.3,-1.1
2020-05-22,-1.2,-0.5,-1.2,-0.6
2020-05-26,-0.7,-0.7,-1.2,-1.1
2020-05-27,-1.2,-1.0,-1.3,-1.1
2020-05-28,-1.1,-1.0,-1.6,-1.5
2020-05-29,-1.3,-1.3,-1.4,-1.3
2020-06-01,-1.5,-1.5,-2.0,-1.9
2020-06-02,-1.8,-1.8,-1.9,-1.9
2020-06-03,-1.9,-1.7,-2.1,-1.9
2020-06-04,-1.9,-1.9,-3.2,-3.2
2020-06-05,-3.2,-2.9,-3.2,-3.2
2020-06-08,-3.1,-2.9,-3.2,-2.9
2020-06-09,-3.0,-2.9,-3.0,-3.0
2020-06-10,-2.9,-2.8,-3.0,-3.0
2020-06-11,-2.9,-2.7,-3.0,-2.8
2020-06-12,-3.0,-2.6,-3.0,-2.9
2020-06-15,-2.7,-2.7,-2.9,-2.9
2020-06-16,-2.8,-2.8,-3.1,-3.1
2020-06-17,-3.1,-3.0,-3.2,-3.2
2020-06-18,-3.1,-3.0,-3.1,-3.1
2020-06-19,-3.0,-2.8,-3.1,-2.9
2020-06-22,-2.7,-2.6,-2.9,-2.7
2020-06-23,-2.9,-2.9,-2.9,-2.9
2020-06-24,-3.0,-2.7,-3.0,-2.7
2020-06-25,-2.8,-2.7,-2.9,-2.8
2020-06-26,-3.0,-2.8,-3.0,-2.8
2020-06-29,-3.0,-2.8,-3.0,-3.0
2020-06-30,-3.0,-2.9,-3.0,-3.0
2020-07-01,-3.0,-2.9,-3.0,-3.0
2020-07-02,-3.1,-3.0,-3.2,-3.2
2020-07-03,-3.1,-3.1,-3.4,-3.3
2020-07-06,-3.5,-3.5,-3.6,-3.6
2020-07-07,-3.7,-3.6,-4.6,-4.5
2020-07-08,-4.4,-4.4,-5.4,-5.4
2020-07-09,-5.4,-5.3,-5.7,-5.3
2020-07-10,-5.3,-5.3,-6.0,-5.7
2020-07-13,-5.8,-5.8,-6.2,-6.0
2020-07-14,-6.2,-5.9,-6.3,-6.3
2020-07-15,-6.3,-6.0,-6.3,-6.1
2020-07-16,-6.0,-5.8,-6.1,-5.9
2020-07-17,-6.0,-5.7,-6.0,-5.9
2020-07-20,-5.9,-5.8,-6.0,-5.8
2020-07-21,-5.9,-5.9,-6.5,-6.3
2020-07-22,-6.4,-6.3,-8.0,-7.8
2020-07-23,-7.7,-7.6,-8.8,-8.6
2020-07-24,-8.6,-8.5,-9.2,-9.0
2020-07-27,-9.1,-8.9,-9.2,-9.1
