Timestamp (UTC),Open,High,Low,Close
2023-03-28,16.00,18.00,16.00,18.00
2023-03-29,22.00,22.00,22.00,22.00
2023-07-05,20.00,20.00,20.00,20.00
2023-07-14,20.00,26.00,20.00,26.00
2023-10-25,5.00,5.00,5.00,5.00
2023-10-30,7.00,7.00,7.00,7.00
2023-11-01,3.75,3.75,3.25,3.25
2023-11-03,7.00,7.00,7.00,7.00
2024-01-03,-6.00,-6.00,-6.00,-6.00
2024-01-12,-7.25,-7.00,-7.25,-7.00
2024-01-16,-5.75,-5.75,-7.00,-7.00
2024-02-07,-7.00,-7.00,-7.25,-7.25
2024-02-20,-8.00,-8.00,-8.00,-8.00
2024-02-21,-10.25,-10.25,-10.25,-10.25
2024-02-22,-9.50,-9.25,-9.50,-9.50
2024-02-23,-10.00,-9.75,-11.50,-11.50
2024-02-26,-10.00,-9.75,-10.00,-9.75
2024-02-28,-8.75,-8.75,-8.75,-8.75
2024-02-29,-10.25,-9.00,-10.50,-9.00
2024-03-01,-7.75,-7.75,-8.75,-8.50
2024-03-05,-7.75,-7.75,-7.75,-7.75
2024-03-07,-5.25,-4.25,-5.25,-4.25
2024-03-08,-8.00,-5.25,-8.00,-5.25
2024-03-11,-4.25,-4.25,-4.25,-4.25
2024-03-12,-3.25,-3.00,-3.25,-3.00
2024-03-13,-3.25,-3.00,-3.50,-3.50
2024-03-14,-1.00,-1.00,-1.00,-1.00
2024-03-18,-4.25,-4.25,-4.25,-4.25
2024-03-19,-5.00,-5.00,-5.00,-5.00
2024-03-26,0.50,0.50,0.25,0.25
2024-03-27,1.50,1.50,1.50,1.50
2024-03-28,1.00,1.00,1.00,1.00
2024-04-02,-8.25,-8.25,-8.25,-8.25
2024-04-04,-9.25,-9.25,-9.75,-9.75
2024-04-05,-9.50,-9.50,-9.50,-9.50
2024-04-08,-6.00,-6.00,-6.00,-6.00
2024-04-09,-8.50,-6.75,-8.50,-7.75
2024-04-10,-10.25,-10.25,-10.50,-10.25
2024-04-11,-10.50,-10.50,-12.00,-12.00
2024-04-12,-10.25,-7.50,-10.25,-8.00
2024-04-15,-10.75,-10.75,-10.75,-10.75
2024-04-16,-10.00,-10.00,-11.50,-11.50
2024-04-17,-10.75,-9.50,-10.75,-10.75
2024-04-18,-9.50,-9.50,-13.00,-13.00
2024-04-19,-12.25,-9.50,-12.25,-9.50
2024-04-22,-9.50,-8.50,-9.75,-8.50
2024-04-23,-8.75,-8.00,-9.00,-8.50
2024-04-24,-7.25,-7.25,-7.25,-7.25
2024-04-25,-7.75,-7.75,-7.75,-7.75
2024-04-26,-8.25,-8.25,-11.75,-11.50
2024-04-29,-11.50,-10.25,-11.50,-10.75
2024-04-30,-11.25,-11.25,-12.00,-11.50
2024-05-01,-11.50,-10.75,-11.50,-10.75
2024-05-02,-8.75,-6.00,-8.75,-6.00
2024-05-03,-5.00,-2.25,-5.75,-3.25
2024-05-06,-2.75,-0.75,-2.75,-1.75
2024-05-07,0.00,1.00,-3.00,-1.75
2024-05-08,-2.25,-1.75,-5.00,-4.75
2024-05-09,-3.75,-3.50,-7.75,-7.00
2024-05-10,-6.50,-5.25,-7.50,-5.50
2024-05-13,-6.25,-5.25,-7.25,-5.75
2024-05-14,-8.00,-7.25,-8.25,-8.00
2024-05-15,-6.25,-5.00,-7.75,-7.75
2024-05-16,-8.00,-7.75,-9.00,-8.00
2024-05-17,-5.75,-5.00,-6.25,-5.25
2024-05-20,-7.25,-1.00,-7.25,-1.50
2024-05-21,-4.00,-2.75,-4.25,-3.00
2024-05-22,-2.00,-1.75,-3.00,-2.00
2024-05-23,-1.50,-1.00,-2.75,-1.75
2024-05-24,-1.50,-1.00,-2.50,-1.00
2024-05-28,1.00,1.00,-5.25,-2.25
2024-05-29,-5.00,-4.00,-6.25,-6.25
2024-05-30,-5.75,-5.75,-6.50,-6.50
2024-05-31,-5.25,-5.25,-7.50,-7.50
2024-06-03,-8.00,-8.00,-12.00,-11.75
2024-06-04,-12.25,-12.25,-13.75,-13.00
2024-06-05,-12.00,-11.25,-13.75,-13.75
2024-06-06,-14.00,-10.00,-14.25,-11.00
2024-06-07,-12.25,-11.50,-12.50,-11.75
2024-06-10,-11.75,-11.00,-11.75,-11.25
2024-06-11,-11.00,-11.00,-14.25,-14.25
2024-06-12,-14.50,-11.25,-14.50,-13.25
2024-06-13,-13.25,-8.25,-13.25,-9.25
2024-06-14,-9.50,-9.50,-11.25,-10.75
2024-06-17,-11.50,-11.50,-14.75,-14.75
2024-06-18,-14.25,-12.00,-14.25,-13.25
2024-06-20,-14.00,-14.00,-19.00,-18.75
2024-06-21,-16.75,-14.75,-17.25,-17.25
2024-06-24,-16.75,-16.75,-19.25,-16.75
2024-06-25,-16.50,-16.50,-20.00,-19.00
2024-06-26,-18.50,-18.25,-21.00,-20.00
2024-06-27,-19.50,-17.50,-20.25,-18.75
2024-06-28,-17.75,-16.00,-20.25,-19.25
2024-07-01,-19.75,-19.50,-23.50,-21.50
2024-07-02,-22.75,-18.50,-22.75,-19.50
2024-07-03,-19.50,-18.50,-20.50,-20.50
2024-07-05,-21.00,-19.00,-21.50,-19.75
2024-07-08,-21.25,-21.25,-27.25,-27.00
2024-07-09,-27.50,-27.50,-31.25,-31.00
2024-07-10,-30.25,-27.75,-31.00,-29.25
2024-07-11,-29.25,-28.25,-30.25,-30.00
2024-07-12,-31.25,-30.75,-32.75,-32.75
2024-07-15,-32.50,-30.75,-34.00,-30.75
2024-07-16,-30.25,-29.00,-31.50,-29.25
2024-07-17,-29.00,-26.75,-30.75,-26.75
2024-07-18,-26.50,-26.50,-28.75,-27.75
2024-07-19,-27.25,-26.00,-28.25,-28.25
2024-07-22,-26.75,-25.25,-27.00,-25.25
2024-07-23,-25.25,-22.50,-25.50,-23.50
2024-07-24,-23.75,-22.25,-25.50,-25.25
2024-07-25,-24.75,-24.75,-28.25,-25.50
2024-07-26,-26.50,-26.50,-31.50,-31.00
2024-07-29,-32.00,-31.75,-35.00,-34.50
2024-07-30,-34.50,-34.50,-37.00,-36.75
2024-07-31,-36.75,-36.50,-40.50,-39.00
2024-08-01,-39.25,-36.00,-39.25,-37.00
2024-08-02,-36.50,-35.50,-38.00,-35.50
2024-08-05,-35.25,-31.50,-36.25,-32.00
2024-08-06,-32.75,-32.50,-34.75,-33.75
2024-08-07,-34.75,-33.00,-35.00,-34.25
2024-08-08,-33.75,-33.00,-38.25,-37.75
2024-08-09,-37.50,-36.25,-38.25,-38.25
2024-08-12,-38.00,-36.25,-40.00,-40.00
2024-08-13,-40.00,-39.75,-43.00,-42.75
2024-08-14,-42.75,-41.25,-43.25,-42.50
2024-08-15,-43.25,-42.50,-44.00,-43.50
2024-08-16,-43.75,-42.25,-44.00,-44.00
2024-08-19,-43.75,-40.75,-43.75,-41.00
2024-08-20,-41.25,-40.50,-42.25,-42.00
2024-08-21,-42.50,-40.00,-42.50,-40.25
2024-08-22,-40.75,-40.50,-42.00,-41.75
2024-08-23,-41.00,-40.75,-42.00,-41.50
2024-08-26,-41.50,-37.25,-42.00,-38.00
2024-08-27,-38.75,-37.25,-39.50,-38.50
2024-08-28,-38.50,-38.25,-40.75,-40.75
2024-08-29,-40.25,-37.25,-40.50,-37.75
2024-08-30,-37.75,-35.75,-40.00,-37.25
2024-09-03,-37.75,-35.00,-39.00,-36.00
2024-09-04,-35.75,-34.50,-37.00,-35.75
2024-09-05,-35.25,-33.75,-36.50,-35.00
2024-09-06,-35.00,-34.50,-37.00,-36.75
2024-09-09,-37.00,-36.00,-37.75,-37.25
2024-09-10,-37.50,-37.25,-38.75,-38.50
