Timestamp (UTC),Open,High,Low,Close
2015-04-27,-10.50,-10.00,-10.50,-10.50
2015-04-28,-10.25,-9.25,-10.50,-10.00
2015-04-29,-9.75,-9.50,-10.00,-9.50
2015-04-30,-9.50,-9.00,-9.75,-9.50
2015-05-01,-9.50,-9.50,-10.00,-10.00
2015-05-04,-10.00,-9.50,-10.25,-9.75
2015-05-05,-9.50,-8.75,-10.00,-8.75
2015-05-06,-8.75,-8.50,-9.25,-9.00
2015-05-07,-9.00,-9.00,-10.50,-10.25
2015-05-08,-10.25,-10.00,-10.75,-10.50
2015-05-11,-10.25,-10.00,-10.50,-10.50
2015-05-12,-10.25,-10.25,-11.50,-11.50
2015-05-13,-11.50,-11.25,-12.25,-12.25
2015-05-14,-12.25,-11.75,-12.50,-12.25
2015-05-15,-12.25,-12.25,-12.75,-12.25
2015-05-18,-12.25,-12.25,-12.75,-12.25
2015-05-19,-12.50,-12.25,-13.00,-13.00
2015-05-20,-13.00,-13.00,-13.75,-13.50
2015-05-21,-13.50,-12.25,-13.75,-12.50
2015-05-22,-12.50,-12.50,-13.75,-13.75
2015-05-26,-13.50,-12.25,-13.75,-12.50
2015-05-27,-12.25,-11.00,-12.75,-11.25
2015-05-28,-11.50,-11.25,-13.00,-11.50
2015-05-29,-11.50,-10.50,-12.50,-10.50
2015-06-01,-10.75,-10.75,-13.00,-12.00
2015-06-02,-12.00,-11.00,-12.75,-11.00
2015-06-03,-11.00,-10.75,-12.75,-12.50
2015-06-04,-12.50,-11.75,-13.75,-12.00
2015-06-05,-12.00,-11.00,-13.00,-11.75
2015-06-08,-12.00,-11.25,-12.75,-12.00
2015-06-09,-11.75,-10.50,-12.00,-11.00
2015-06-10,-10.75,-10.25,-11.75,-11.50
2015-06-11,-11.50,-10.25,-11.75,-10.50
2015-06-12,-10.25,-10.25,-11.25,-11.00
2015-06-15,-11.00,-11.00,-11.75,-11.75
2015-06-16,-11.50,-9.00,-11.50,-9.00
2015-06-17,-9.00,-7.25,-9.50,-8.50
2015-06-18,-8.50,-7.00,-9.00,-7.25
2015-06-19,-7.25,-7.00,-8.50,-7.50
2015-06-22,-7.25,-6.25,-8.00,-6.75
2015-06-23,-6.50,-4.50,-7.25,-5.50
2015-06-24,-5.25,-5.00,-7.25,-6.75
2015-06-25,-6.75,-4.75,-7.00,-5.25
2015-06-26,-5.00,-2.50,-6.25,-4.25
2015-06-29,-5.00,-3.25,-5.50,-3.25
2015-06-30,-3.00,5.50,-6.00,4.50
2015-07-01,4.00,5.50,2.00,4.75
2015-07-02,4.75,5.50,0.25,1.50
2015-07-06,0.50,0.50,-4.50,-3.75
2015-07-07,-3.75,-2.75,-5.50,-4.00
2015-07-08,-3.75,-0.50,-4.50,-3.25
2015-07-09,-3.00,0.75,-3.75,-0.75
2015-07-10,-0.50,1.75,-1.00,0.25
2015-07-13,0.25,1.50,-1.00,0.25
2015-07-14,0.25,1.00,-1.25,-1.00
2015-07-15,-1.25,-1.25,-3.00,-1.25
2015-07-16,-1.25,0.00,-3.75,-3.00
2015-07-17,-3.00,-0.25,-4.00,-0.50
2015-07-20,-0.50,-0.25,-2.50,-0.75
2015-07-21,-0.50,0.25,-1.25,0.25
2015-07-22,0.00,1.00,-0.75,1.00
2015-07-23,1.00,1.50,-1.75,-1.50
2015-07-24,-1.50,-1.00,-3.00,-2.75
2015-07-27,-2.50,-2.25,-4.50,-4.50
2015-07-28,-4.25,-3.00,-5.25,-4.25
2015-07-29,-4.25,-2.75,-4.25,-4.00
2015-07-30,-3.75,-2.50,-4.50,-3.00
2015-07-31,-3.00,-2.50,-4.25,-4.00
2015-08-03,-3.75,-3.25,-4.25,-4.00
