Date,Price
2007-05-16,-6.0
2007-05-17,-7.0
2007-05-18,-0.5
2007-05-19,-0.5
2007-05-20,-0.5
2007-05-21,-5.5
2007-05-22,-10.5
2007-05-23,-8.0
2007-05-24,-8.0
2007-05-25,-6.0
2007-05-26,-6.0
2007-05-27,-6.0
2007-05-28,-6.0
2007-05-29,-6.0
2007-05-30,-8.0
2007-05-31,-4.0
2007-06-01,-7.0
2007-06-02,-7.0
2007-06-03,-7.0
2007-06-04,-6.0
2007-06-05,-3.0
2007-06-06,-4.0
2007-06-07,-3.0
2007-06-08,-4.0
2007-06-09,-4.0
2007-06-10,-4.0
2007-06-11,-3.0
2007-06-12,-5.0
2007-06-13,-6.0
2007-06-14,-5.0
2007-06-15,-6.0
2007-06-16,-6.0
2007-06-17,-6.0
2007-06-18,-6.0
2007-06-19,-6.0
2007-06-20,-5.0
2007-06-21,-6.0
2007-06-22,-6.0
2007-06-23,-6.0
2007-06-24,-6.0
2007-06-25,-6.5
2007-06-26,-3.0
2007-06-27,-2.0
2007-06-28,-1.0
2007-06-29,0.0
2007-06-30,0.0
2007-07-01,0.0
2007-07-02,-3.0
2007-07-03,-1.5
2007-07-04,-3.0
2007-07-05,-3.0
2007-07-06,1.0
2007-07-07,1.0
2007-07-08,1.0
2007-07-09,-1.0
2007-07-10,-4.5
2007-07-11,-3.0
2007-07-12,-5.0
2007-07-13,-7.0
2007-07-14,-7.0
2007-07-15,-7.0
2007-07-16,-4.0
2007-07-17,0.0
2007-07-18,-1.0
2007-07-19,-2.0
2007-07-20,-0.5
2007-07-21,-0.5
2007-07-22,-0.5
2007-07-23,-1.0
2007-07-24,-2.5
2007-07-25,-1.5
2007-07-26,-5.0
2007-07-27,-3.5
2007-07-28,-3.5
2007-07-29,-3.5
2007-07-30,-2.0
2007-07-31,-2.0
2007-08-01,-5.75
2007-08-02,-3.5
2007-08-03,-3.0
2007-08-04,-3.0
2007-08-05,-3.0
2007-08-06,-7.0
2007-08-07,-3.0
2007-08-08,-3.0
2007-08-09,0.0
2007-08-10,-0.5
2007-08-11,-0.5
2007-08-12,-0.5
2007-08-13,-2.0
2007-08-14,-2.0
2007-08-15,-4.5
2007-08-16,-6.0
2007-08-17,-3.0
2007-08-18,-3.0
2007-08-19,-3.0
2007-08-20,-1.0
2007-08-21,-1.5
2007-08-22,-0.5
2007-08-23,-1.5
2007-08-24,2.0
2007-08-25,2.0
2007-08-26,2.0
2007-08-27,3.0
2007-08-28,-2.0
2007-08-29,-1.5
2007-08-30,-2.0
2007-08-31,-2.0
2007-09-01,-2.0
2007-09-02,-2.0
2007-09-03,-2.0
2007-09-04,-2.0
2007-09-05,-7.5
2007-09-06,-5.0
2007-09-07,-7.5
2007-09-08,-7.5
2007-09-09,-7.5
2007-09-10,-9.0
2007-09-11,-7.0
2007-09-12,-6.0
2007-09-13,-8.0
2007-09-14,-5.0
2007-09-15,-5.0
2007-09-16,-5.0
2007-09-17,-7.0
2007-09-18,-5.75
2007-09-19,-5.5
2007-09-20,-3.0
2007-09-21,-4.0
2007-09-22,-4.0
2007-09-23,-4.0
2007-09-24,-5.5
2007-09-25,-5.0
2007-09-26,-3.0
2007-09-27,-5.5
2007-09-28,-5.5
2007-09-29,-5.5
2007-09-30,-5.5
2007-10-01,-6.5
2007-10-02,-6.5
2007-10-03,-5.5
2007-10-04,-7.0
2007-10-05,-6.5
2007-10-06,-6.5
2007-10-07,-6.5
2007-10-08,-11.0
2007-10-09,-8.75
2007-10-10,-8.0
2007-10-11,-8.5
2007-10-12,-8.5
2007-10-13,-8.5
2007-10-14,-8.5
2007-10-15,-9.5
2007-10-16,-11.5
2007-10-17,-11.5
2007-10-18,-11.5
2007-10-19,-9.5
2007-10-20,-9.5
2007-10-21,-9.5
2007-10-22,-9.0
2007-10-23,-9.0
2007-10-24,-10.0
2007-10-25,-8.0
2007-10-26,-5.5
2007-10-27,-5.5
2007-10-28,-5.5
2007-10-29,-7.0
2007-10-30,-8.75
2007-10-31,-4.25
2007-11-01,-8.5
2007-11-02,-5.75
2007-11-03,-5.75
2007-11-04,-5.75
2007-11-05,-9.5
2007-11-06,-9.0
2007-11-07,-7.5
2007-11-08,-2.25
2007-11-09,-2.0
2007-11-10,-2.0
2007-11-11,-2.0
2007-11-12,-3.5
2007-11-13,-4.25
2007-11-14,-5.0
2007-11-15,-5.5
2007-11-16,-7.5
2007-11-17,-7.5
2007-11-18,-7.5
2007-11-19,-7.5
2007-11-20,-4.5
2007-11-21,-6.5
2007-11-22,-3.0
2007-11-23,-3.0
2007-11-24,-3.0
2007-11-25,-3.0
2007-11-26,-8.5
2007-11-27,-6.5
