Date,Open,High,Low,Close
2020-09-16,-0.0015,-0.0015,-0.0015,-0.0015
2020-09-18,0.0,0.0,0.0,0.0
2020-09-21,0.0,0.0,0.0,0.0
2020-09-25,0.001,0.001,0.001,0.001
2020-10-08,-0.0025,-0.001,-0.0025,-0.001
2020-12-02,0.0025,0.0025,0.0025,0.0025
2020-12-03,0.005,0.005,0.005,0.005
2020-12-18,0.0065,0.0065,0.0065,0.0065
2021-01-05,0.006,0.006,0.006,0.006
2021-01-11,0.0065,0.0065,0.0065,0.0065
2021-01-28,0.006,0.0075,0.006,0.0075
2021-02-02,0.005,0.005,0.005,0.005
2021-02-03,0.006,0.008,0.006,0.008
2021-02-05,0.0055,0.007,0.0055,0.0065
2021-02-12,0.013,0.0135,0.011,0.0135
2021-02-17,0.007,0.0135,0.005,0.0135
2021-02-25,0.0155,0.0155,0.0155,0.0155
2021-02-26,0.012,0.015,0.012,0.012
2021-03-01,0.012,0.012,0.012,0.012
2021-03-05,0.0135,0.0135,0.0135,0.0135
2021-03-25,0.009,0.009,0.009,0.009
2021-03-26,0.008,0.008,0.008,0.008
2021-03-30,0.0075,0.0075,0.0075,0.0075
2021-04-05,0.0075,0.0075,0.0075,0.0075
2021-04-08,0.004,0.004,0.004,0.004
2021-04-13,0.004,0.004,0.004,0.004
2021-04-14,0.007,0.007,0.007,0.007
2021-04-15,0.002,0.009,0.002,0.009
2021-04-16,0.0085,0.0085,0.0085,0.0085
2021-04-19,0.0085,0.0085,0.0085,0.0085
2021-04-23,0.0085,0.0085,0.0085,0.0085
2021-04-26,0.0085,0.0095,0.0085,0.0095
2021-05-03,0.01,0.011,0.01,0.011
