Date,Open,High,Low,Close
2018-09-26,-0.005,-0.0045,-0.006,-0.005
2018-09-27,-0.005,-0.004,-0.0075,-0.006
2018-09-28,-0.0055,-0.0035,-0.0065,-0.0035
2018-10-01,-0.0035,-0.0035,-0.0055,-0.005
2018-10-02,-0.005,-0.0035,-0.0055,-0.004
2018-10-03,-0.005,-0.005,-0.0075,-0.006
2018-10-04,-0.0055,-0.0055,-0.008,-0.007
2018-10-05,-0.0075,-0.007,-0.0085,-0.008
2018-10-08,-0.007,-0.0065,-0.008,-0.007
2018-10-09,-0.0065,-0.0045,-0.0065,-0.005
2018-10-10,-0.005,-0.004,-0.0055,-0.0055
2018-10-11,-0.0055,-0.0035,-0.006,-0.005
2018-10-12,-0.0045,-0.0035,-0.0055,-0.0045
2018-10-15,-0.0055,-0.0045,-0.0065,-0.0055
2018-10-16,-0.006,-0.006,-0.0085,-0.007
2018-10-17,-0.007,-0.0065,-0.008,-0.007
2018-10-18,-0.0075,-0.0075,-0.009,-0.009
2018-10-19,-0.009,-0.008,-0.0095,-0.008
2018-10-22,-0.0075,-0.007,-0.0085,-0.0085
2018-10-23,-0.008,-0.008,-0.0095,-0.009
2018-10-24,-0.0095,-0.0095,-0.01,-0.0095
2018-10-25,-0.0095,-0.0085,-0.0095,-0.009
2018-10-26,-0.009,-0.008,-0.009,-0.008
2018-10-29,-0.0085,-0.0085,-0.009,-0.009
2018-10-30,-0.009,-0.009,-0.0095,-0.009
2018-10-31,-0.009,-0.0085,-0.0095,-0.0085
2018-11-01,-0.0085,-0.0085,-0.009,-0.009
2018-11-02,-0.0085,-0.007,-0.009,-0.0075
2018-11-05,-0.007,-0.007,-0.0085,-0.0085
2018-11-06,-0.0075,-0.007,-0.0085,-0.008
2018-11-07,-0.008,-0.0075,-0.008,-0.0075
2018-11-08,-0.0075,-0.0075,-0.008,-0.008
2018-11-09,-0.0085,-0.0065,-0.0085,-0.007
2018-11-12,-0.0075,-0.0065,-0.0075,-0.0065
2018-11-13,-0.0065,-0.0065,-0.0085,-0.0075
2018-11-14,-0.0075,-0.0065,-0.008,-0.0065
2018-11-15,-0.0065,-0.0045,-0.0065,-0.0055
2018-11-16,-0.0045,0.001,-0.005,0.0005
2018-11-19,-0.001,0.0075,-0.0015,0.005
2018-11-20,0.004,0.008,-0.0005,0.0005
2018-11-21,0.0005,0.001,-0.001,0.001
2018-11-23,0.0005,0.0005,-0.002,-0.0015
2018-11-26,-0.001,0.0,-0.003,-0.002
2018-11-27,-0.0025,-0.0025,-0.0035,-0.0035
2018-11-28,-0.0015,0.0005,-0.002,-0.0005
2018-11-29,0.0005,0.0005,-0.0025,-0.0015
2018-11-30,-0.001,-0.001,-0.0025,-0.0015
2018-12-03,-0.001,0.001,-0.0035,-0.003
2018-12-04,-0.0035,-0.0035,-0.0065,-0.0065
2018-12-05,-0.006,-0.004,-0.006,-0.006
2018-12-06,-0.005,-0.005,-0.007,-0.006
2018-12-07,-0.006,-0.004,-0.006,-0.0045
2018-12-10,-0.004,-0.004,-0.0065,-0.006
2018-12-11,-0.0055,-0.002,-0.0055,-0.002
2018-12-12,-0.003,0.001,-0.003,-0.0005
2018-12-13,-0.002,-0.0005,-0.002,-0.0005
2018-12-14,-0.0005,-0.0005,-0.003,-0.0025
2018-12-17,-0.003,-0.003,-0.004,-0.0035
2018-12-18,-0.003,-0.0025,-0.0035,-0.003
2018-12-19,-0.0025,-0.0015,-0.0035,-0.0015
2018-12-20,-0.002,-0.002,-0.0035,-0.003
2018-12-21,-0.0025,-0.001,-0.003,-0.003
2018-12-24,-0.0025,-0.0025,-0.0035,-0.003
2018-12-26,-0.003,-0.003,-0.003,-0.003
2018-12-27,-0.003,-0.003,-0.0035,-0.0035
2018-12-28,-0.0035,-0.0015,-0.0035,-0.002
2018-12-31,-0.003,-0.0025,-0.0035,-0.0035
2019-01-02,-0.003,-0.003,-0.005,-0.005
2019-01-03,-0.005,-0.005,-0.0065,-0.0065
2019-01-04,-0.0055,-0.0045,-0.0055,-0.0055
2019-01-07,-0.0055,-0.005,-0.006,-0.0055
2019-01-08,-0.006,-0.0055,-0.007,-0.0065
2019-01-09,-0.0065,-0.006,-0.007,-0.0065
2019-01-10,-0.0065,-0.0065,-0.007,-0.0065
2019-01-11,-0.0065,-0.0065,-0.007,-0.007
2019-01-14,-0.007,-0.006,-0.007,-0.0065
2019-01-15,-0.006,-0.0055,-0.006,-0.0055
2019-01-16,-0.0055,-0.004,-0.0055,-0.004
2019-01-17,-0.0045,-0.0045,-0.006,-0.0055
2019-01-18,-0.005,-0.0035,-0.005,-0.004
2019-01-22,-0.004,-0.004,-0.0055,-0.005
2019-01-23,-0.0055,-0.0055,-0.0065,-0.006
2019-01-24,-0.006,-0.006,-0.007,-0.006
2019-01-25,-0.0065,-0.005,-0.0065,-0.0055
2019-01-28,-0.005,-0.005,-0.006,-0.006
