Date,Open,High,Low,Close
2022-12-14,-7.5,-7.25,-7.75,-7.5
2022-12-15,-7.25,-7.25,-8.0,-7.75
2022-12-16,-8.0,-7.75,-8.0,-8.0
2022-12-19,-8.0,-7.75,-8.25,-8.0
2022-12-20,-8.0,-8.0,-8.5,-8.0
2022-12-21,-8.0,-8.0,-8.25,-8.25
2022-12-22,-8.0,-8.0,-8.25,-8.0
2022-12-23,-8.0,-8.0,-8.25,-8.25
2022-12-27,-8.0,-7.75,-8.25,-7.75
2022-12-28,-7.75,-7.5,-7.75,-7.5
2022-12-29,-7.5,-7.25,-7.75,-7.25
2022-12-30,-7.5,-7.0,-7.5,-7.0
2023-01-03,-7.5,-7.25,-7.75,-7.5
2023-01-04,-7.5,-7.5,-8.0,-7.75
2023-01-05,-7.75,-7.5,-8.0,-7.5
2023-01-06,-7.5,-7.5,-7.75,-7.75
2023-01-09,-7.5,-7.25,-7.75,-7.5
2023-01-10,-7.75,-7.25,-7.75,-7.5
2023-01-11,-7.25,-7.25,-7.75,-7.25
2023-01-12,-7.25,-6.75,-7.5,-7.0
2023-01-13,-6.75,-6.5,-7.0,-6.75
2023-01-17,-7.0,-6.5,-7.0,-6.5
2023-01-18,-6.5,-6.5,-6.75,-6.5
2023-01-19,-6.5,-6.5,-6.75,-6.75
2023-01-20,-6.5,-6.5,-6.75,-6.5
2023-01-23,-6.75,-6.5,-7.0,-7.0
2023-01-24,-6.75,-6.75,-7.0,-7.0
2023-01-25,-6.75,-6.75,-7.0,-7.0
2023-01-26,-6.75,-6.5,-7.0,-6.75
2023-01-27,-6.75,-6.75,-7.0,-7.0
2023-01-30,-6.75,-6.75,-7.0,-7.0
2023-01-31,-6.75,-6.75,-7.0,-6.75
2023-02-01,-6.75,-6.75,-7.0,-6.75
2023-02-02,-6.75,-6.75,-7.0,-6.75
2023-02-03,-7.0,-6.75,-7.0,-7.0
2023-02-06,-6.75,-6.5,-7.0,-7.0
2023-02-07,-6.75,-6.5,-7.0,-7.0
2023-02-08,-7.0,-6.5,-7.0,-7.0
2023-02-09,-6.75,-6.75,-7.5,-7.5
2023-02-10,-7.5,-7.25,-7.5,-7.25
2023-02-13,-7.25,-7.0,-7.5,-7.5
2023-02-14,-7.25,-7.0,-7.25,-7.0
2023-02-15,-7.25,-7.0,-7.5,-7.0
2023-02-16,-7.25,-7.0,-7.25,-7.25
2023-02-17,-7.0,-7.0,-7.5,-7.0
2023-02-21,-7.0,-7.0,-7.5,-7.5
2023-02-22,-7.25,-7.25,-7.75,-7.5
2023-02-23,-7.5,-7.5,-8.0,-8.0
2023-02-24,-8.0,-7.75,-8.5,-8.0
2023-02-27,-8.0,-8.0,-8.25,-8.25
2023-02-28,-8.0,-7.75,-8.5,-8.25
2023-03-01,-8.0,-7.75,-8.25,-8.0
2023-03-02,-7.75,-7.75,-8.0,-8.0
2023-03-03,-7.75,-7.75,-8.25,-8.0
2023-03-06,-8.0,-8.0,-8.25,-8.25
2023-03-07,-8.0,-8.0,-8.25,-8.0
2023-03-08,-8.0,-8.0,-8.5,-8.5
2023-03-09,-8.25,-7.25,-8.5,-8.5
2023-03-10,-8.25,-8.25,-8.5,-8.5
2023-03-13,-8.5,-8.25,-8.75,-8.5
2023-03-14,-8.5,-8.5,-9.0,-8.75
2023-03-15,-8.5,-8.0,-8.75,-8.5
2023-03-16,-8.5,-8.5,-9.0,-8.75
2023-03-17,-8.75,-8.75,-9.0,-9.0
2023-03-20,-9.0,-8.25,-9.0,-8.5
2023-03-21,-8.5,-8.25,-8.5,-8.5
2023-03-22,-8.5,-8.5,-8.75,-8.75
2023-03-23,-8.5,-8.5,-9.0,-9.0
2023-03-24,-9.0,-8.75,-9.0,-8.75
2023-03-27,-8.75,-8.25,-9.0,-8.25
2023-03-28,-8.25,-8.0,-8.5,-8.0
2023-03-29,-8.0,-7.75,-8.25,-7.75
2023-03-30,-7.75,-7.25,-8.0,-7.25
2023-03-31,-7.5,-6.75,-8.0,-7.5
2023-04-03,-7.5,-7.0,-7.5,-7.25
2023-04-04,-7.5,-7.25,-7.75,-7.75
2023-04-05,-7.5,-7.5,-8.0,-7.5
2023-04-06,-7.75,-7.5,-8.0,-8.0
2023-04-10,-7.75,-7.5,-8.0,-7.5
2023-04-11,-7.75,-7.5,-8.0,-7.75
2023-04-12,-8.0,-7.75,-8.75,-8.5
2023-04-13,-8.75,-8.25,-8.75,-8.25
2023-04-14,-8.5,-8.0,-8.5,-8.25
2023-04-17,-8.0,-8.0,-8.5,-8.25
2023-04-18,-8.0,-7.5,-8.25,-7.75
2023-04-19,-8.0,-7.75,-8.5,-8.5
2023-04-20,-8.25,-8.25,-8.75,-8.75
2023-04-21,-8.5,-8.5,-9.0,-8.75
2023-04-24,-8.75,-8.75,-9.5,-9.25
2023-04-25,-9.25,-9.25,-9.75,-9.5
2023-04-26,-9.5,-9.5,-9.75,-9.75
2023-04-27,-9.5,-9.5,-10.0,-9.75
2023-04-28,-10.0,-9.75,-10.5,-10.25
2023-05-01,-10.25,-9.75,-10.5,-10.0
2023-05-02,-10.0,-9.75,-10.5,-10.25
2023-05-03,-10.0,-9.5,-10.5,-10.25
2023-05-04,-10.0,-9.75,-10.25,-9.75
2023-05-05,-10.0,-8.5,-10.0,-8.75
2023-05-08,-8.5,-8.0,-9.25,-9.25
2023-05-09,-9.25,-9.25,-10.25,-10.0
2023-05-10,-10.25,-9.5,-10.25,-9.5
2023-05-11,-9.75,-9.25,-10.0,-10.0
2023-05-12,-9.75,-9.75,-10.5,-10.5
2023-05-15,-10.5,-9.75,-10.5,-10.0
2023-05-16,-10.0,-10.0,-10.5,-10.5
2023-05-17,-10.25,-10.25,-10.75,-10.5
2023-05-18,-10.25,-10.25,-10.75,-10.25
2023-05-19,-10.25,-9.75,-10.25,-10.0
2023-05-22,-10.25,-9.5,-10.25,-9.5
2023-05-23,-9.75,-9.25,-9.75,-9.25
2023-05-24,-9.5,-9.0,-9.75,-9.5
2023-05-25,-9.5,-9.0,-9.5,-9.5
