Date,Open,High,Low,Close
2023-07-13,506.25,522.5,504.25,522.0
2023-07-14,521.0,537.0,519.75,535.75
2023-07-17,538.75,546.75,525.25,527.75
2023-07-18,526.5,558.0,524.5,550.75
2023-07-19,552.25,579.25,549.75,570.25
2023-07-20,569.75,579.5,561.75,565.75
2023-07-21,564.25,565.0,551.0,556.75
2023-07-24,561.0,587.25,559.5,584.25
2023-07-25,582.75,586.5,570.5,581.25
2023-07-26,580.25,580.25,563.5,567.75
2023-07-27,566.0,573.5,561.5,561.5
2023-07-28,562.25,566.5,547.0,551.25
2023-07-31,547.5,547.5,531.0,534.25
2023-08-01,535.0,538.75,528.5,531.5
2023-08-02,531.0,545.75,522.25,526.0
2023-08-03,525.25,528.25,519.25,520.5
2023-08-04,522.0,531.75,519.75,523.5
2023-08-07,523.5,525.5,515.25,523.0
2023-08-08,521.75,526.75,517.0,525.0
2023-08-09,524.5,528.25,519.75,522.5
2023-08-10,521.0,524.0,520.0,522.25
2023-08-11,522.25,530.25,510.25,514.5
2023-08-14,516.0,519.0,508.75,513.75
2023-08-15,512.25,512.5,501.75,502.0
2023-08-16,502.75,511.25,501.5,509.5
2023-08-17,509.5,514.25,505.0,513.75
2023-08-18,513.0,520.75,511.5,518.5
2023-08-21,525.0,531.0,508.0,508.0
2023-08-22,508.5,510.5,501.25,505.0
2023-08-23,506.0,516.25,504.5,514.25
2023-08-24,515.25,518.5,510.25,514.5
2023-08-25,514.25,519.0,512.75,514.0
2023-08-28,520.0,523.5,516.25,523.0
2023-08-29,522.0,524.5,512.25,514.0
2023-08-30,513.5,517.25,507.75,509.25
2023-08-31,509.25,513.5,505.0,507.75
2023-09-01,506.25,512.25,505.75,509.75
2023-09-05,509.0,515.0,506.25,513.5
2023-09-06,514.75,516.25,510.0,512.0
2023-09-07,511.75,514.25,509.5,512.0
2023-09-08,511.75,513.75,508.25,509.25
2023-09-11,509.0,513.5,508.25,513.0
2023-09-13,503.25,509.0,501.5,508.0
2023-09-14,508.25,511.25,505.25,507.5
2023-09-15,507.0,510.0,502.5,502.75
2023-09-18,502.5,505.5,497.25,499.0
2023-09-19,499.0,503.75,495.5,503.0
2023-09-20,503.75,510.5,502.0,509.25
2023-09-21,509.5,510.25,501.75,502.75
2023-09-22,503.0,506.25,501.75,505.25
2023-09-25,503.5,509.5,501.5,509.0
2023-09-26,508.0,510.5,504.5,507.25
2023-09-27,507.25,513.75,507.0,512.25
2023-09-28,511.5,517.0,509.25,516.5
2023-09-29,515.75,517.5,504.25,504.5
2023-10-02,505.5,517.5,505.0,516.75
2023-10-03,516.5,517.0,512.75,515.25
2023-10-04,515.0,517.25,511.0,514.5
2023-10-05,514.5,526.25,511.25,524.25
2023-10-06,524.0,526.5,519.75,520.75
2023-10-09,520.0,524.75,516.0,516.75
2023-10-10,516.75,516.75,512.75,514.75
2023-10-11,514.0,516.75,512.5,516.5
2023-10-12,516.0,526.25,510.75,523.25
2023-10-13,523.25,526.5,519.0,522.0
2023-10-16,521.75,524.5,517.25,517.75
2023-10-17,518.0,520.0,515.5,516.0
2023-10-18,516.25,521.25,516.0,520.0
2023-10-19,519.5,529.5,516.25,529.25
2023-10-20,528.25,533.25,521.0,521.25
2023-10-23,521.0,523.0,517.25,517.75
2023-10-24,517.75,518.25,510.75,510.75
2023-10-25,511.75,514.0,505.25,509.25
2023-10-26,509.0,511.25,506.25,507.5
2023-10-27,507.25,511.5,506.25,509.75
2023-10-30,508.5,512.0,506.5,507.75
2023-10-31,507.5,511.5,506.5,509.0
2023-11-01,508.75,509.5,502.75,506.25
2023-11-02,506.0,508.0,501.75,502.25
2023-11-03,502.25,513.0,500.5,510.75
2023-11-06,510.0,513.25,509.5,510.5
2023-11-07,510.0,510.0,502.0,502.75
