Date,Open,High,Low,Close
2016-03-14,-4.25,-4.0,-4.5,-4.5
2016-03-15,-4.25,-4.0,-4.25,-4.0
2016-03-16,-4.25,-4.0,-4.25,-4.25
2016-03-17,-4.25,-4.25,-4.25,-4.25
2016-03-18,-4.25,-4.25,-4.25,-4.25
2016-03-21,-4.25,-4.25,-4.25,-4.25
2016-03-22,-4.25,-4.25,-4.5,-4.25
2016-03-23,-4.25,-4.25,-4.5,-4.25
2016-03-24,-4.25,-4.25,-4.5,-4.5
2016-03-28,-4.5,-4.25,-4.5,-4.25
2016-03-29,-4.25,-4.0,-4.25,-4.25
2016-03-30,-4.0,-4.0,-4.5,-4.5
2016-03-31,-4.25,-4.25,-6.0,-6.0
2016-04-01,-5.75,-5.5,-6.0,-5.5
2016-04-04,-5.75,-5.5,-5.75,-5.75
2016-04-05,-5.75,-5.5,-5.75,-5.75
2016-04-06,-5.75,-5.5,-5.75,-5.75
2016-04-07,-5.5,-5.5,-6.0,-5.75
2016-04-08,-5.75,-5.5,-5.75,-5.5
2016-04-11,-5.75,-5.5,-5.75,-5.5
2016-04-12,-5.5,-5.25,-5.75,-5.5
2016-04-13,-5.5,-5.0,-5.5,-5.25
2016-04-14,-5.25,-5.0,-5.5,-5.25
2016-04-15,-5.0,-4.5,-5.25,-5.25
2016-04-18,-5.25,-4.75,-5.25,-5.0
2016-04-19,-4.75,-4.25,-4.75,-4.25
2016-04-20,-4.25,-4.0,-4.75,-4.0
2016-04-21,-4.0,-3.5,-4.5,-4.25
2016-04-22,-4.25,-4.0,-4.75,-4.5
2016-04-25,-4.25,-4.0,-5.25,-5.25
2016-04-26,-5.25,-5.0,-5.75,-5.75
2016-04-27,-5.75,-5.5,-5.75,-5.75
2016-04-28,-5.75,-5.0,-5.75,-5.0
2016-04-29,-5.0,-4.5,-5.25,-4.5
2016-05-02,-4.5,-4.5,-5.0,-4.75
2016-05-03,-5.0,-4.75,-5.25,-5.0
2016-05-04,-5.0,-4.75,-5.25,-5.25
2016-05-05,-5.25,-5.0,-5.5,-5.5
2016-05-06,-5.25,-5.25,-5.5,-5.5
2016-05-09,-5.25,-5.25,-5.75,-5.5
2016-05-10,-5.5,-4.75,-5.5,-5.5
2016-05-11,-5.5,-4.75,-5.5,-4.75
2016-05-12,-4.75,-4.25,-4.75,-4.25
2016-05-13,-4.25,-4.25,-4.75,-4.25
2016-05-16,-4.5,-4.0,-4.5,-4.0
2016-05-17,-4.25,-3.75,-4.25,-4.0
2016-05-18,-3.75,-3.75,-4.25,-4.0
2016-05-19,-4.0,-4.0,-4.5,-4.0
2016-05-20,-4.25,-3.5,-4.25,-3.75
2016-05-23,-3.75,-3.25,-4.0,-3.5
2016-05-24,-3.5,-2.5,-3.75,-2.75
2016-05-25,-2.75,-2.5,-3.0,-2.75
2016-05-26,-2.75,-2.5,-3.25,-3.0
2016-05-27,-2.75,-2.75,-3.75,-3.75
2016-05-31,-3.25,-3.25,-3.5,-3.5
2016-06-01,-3.5,-3.0,-4.0,-3.5
2016-06-02,-3.5,-3.0,-3.5,-3.5
2016-06-03,-3.5,-3.25,-3.75,-3.25
2016-06-06,-3.0,-2.5,-3.25,-3.0
2016-06-07,-3.0,-2.5,-3.25,-2.75
2016-06-08,-2.75,-2.25,-2.75,-2.75
2016-06-09,-2.5,-2.5,-3.5,-2.75
2016-06-10,-2.75,-2.25,-3.0,-2.75
2016-06-13,-2.75,-2.0,-3.25,-3.0
2016-06-14,-3.0,-2.25,-3.25,-2.25
2016-06-15,-2.25,-2.0,-3.0,-2.75
2016-06-16,-2.5,-2.0,-3.0,-2.75
2016-06-17,-2.5,-1.5,-2.5,-1.5
2016-06-20,-1.5,-1.5,-3.0,-3.0
2016-06-21,-3.0,-3.0,-4.25,-4.0
2016-06-22,-4.0,-3.0,-4.25,-3.25
2016-06-23,-3.0,-3.0,-4.0,-3.75
2016-06-24,-3.75,-3.0,-4.25,-4.0
2016-06-27,-4.0,-3.5,-4.0,-4.0
2016-06-28,-4.0,-3.25,-4.0,-3.75
2016-06-29,-3.75,-3.5,-4.25,-4.0
2016-06-30,-4.0,-3.5,-5.5,-5.0
2016-07-01,-5.25,-5.0,-5.5,-5.0
2016-07-05,-5.5,-5.25,-5.75,-5.5
2016-07-06,-5.75,-5.5,-6.25,-6.0
2016-07-07,-5.75,-5.5,-6.25,-6.0
2016-07-08,-6.0,-5.0,-6.0,-5.25
2016-07-11,-5.0,-4.75,-5.75,-5.5
2016-07-12,-5.5,-4.75,-5.75,-5.0
2016-07-13,-5.0,-4.25,-5.25,-4.75
2016-07-14,-5.0,-4.5,-5.0,-4.75
2016-07-15,-4.75,-4.25,-5.0,-4.25
2016-07-18,-4.5,-4.25,-5.0,-4.5
2016-07-19,-4.75,-4.5,-5.5,-5.5
2016-07-20,-5.5,-5.25,-6.0,-5.75
2016-07-21,-5.75,-5.5,-6.0,-6.0
2016-07-22,-6.0,-5.75,-6.25,-5.75
2016-07-25,-5.75,-5.75,-6.5,-5.75
2016-07-26,-5.75,-5.25,-6.0,-5.5
2016-07-27,-5.5,-5.0,-5.5,-5.25
2016-07-28,-5.25,-5.0,-5.75,-5.75
2016-07-29,-5.5,-5.25,-6.0,-6.0
2016-08-01,-6.0,-5.5,-6.25,-6.0
2016-08-02,-6.25,-6.0,-7.0,-6.5
2016-08-03,-6.75,-6.5,-6.75,-6.75
2016-08-04,-6.5,-6.5,-7.0,-7.0
2016-08-05,-7.0,-6.5,-7.0,-6.75
2016-08-08,-6.5,-6.5,-7.0,-6.75
2016-08-09,-6.75,-6.5,-6.75,-6.75
2016-08-10,-6.75,-6.5,-6.75,-6.75
2016-08-11,-6.75,-6.5,-7.0,-7.0
2016-08-12,-6.75,-6.5,-7.0,-6.5
2016-08-15,-6.75,-6.25,-6.75,-6.5
2016-08-16,-6.5,-6.5,-6.75,-6.5
2016-08-17,-6.5,-6.0,-6.5,-6.25
2016-08-18,-6.5,-6.5,-7.0,-7.0
2016-08-19,-7.0,-6.25,-7.0,-6.5
2016-08-22,-6.5,-6.25,-6.75,-6.5
2016-08-23,-6.5,-6.5,-6.75,-6.5
2016-08-24,-6.75,-6.5,-6.75,-6.75
2016-08-25,-6.75,-6.75,-7.0,-7.0
2016-08-26,-7.0,-6.75,-7.25,-7.0
2016-08-29,-7.25,-7.0,-7.5,-7.25
2016-08-30,-7.5,-7.0,-7.5,-7.5
2016-08-31,-7.5,-7.25,-7.75,-7.5
2016-09-01,-7.5,-7.0,-7.5,-7.0
2016-09-02,-7.0,-6.5,-7.0,-7.0
2016-09-06,-7.0,-6.75,-7.5,-7.5
2016-09-07,-7.25,-7.0,-7.5,-7.25
2016-09-08,-7.25,-7.0,-7.5,-7.25
2016-09-09,-7.25,-7.0,-7.25,-7.25
2016-09-12,-7.25,-6.75,-7.25,-7.25
2016-09-13,-7.25,-7.0,-7.5,-7.25
2016-09-14,-7.25,-7.0,-7.5,-7.5
2016-09-15,-7.25,-6.75,-7.5,-7.0
2016-09-16,-7.0,-6.75,-7.25,-7.25
2016-09-19,-7.0,-7.0,-7.25,-7.25
2016-09-20,-7.25,-7.0,-7.25,-7.0
2016-09-21,-7.25,-7.0,-7.25,-7.25
2016-09-22,-7.0,-7.0,-7.25,-7.25
2016-09-23,-7.0,-6.5,-7.25,-6.75
2016-09-26,-6.5,-6.25,-7.0,-7.0
2016-09-27,-7.0,-6.75,-7.25,-6.75
2016-09-28,-7.0,-7.0,-7.25,-7.25
2016-09-29,-7.0,-7.0,-7.25,-7.0
2016-09-30,-7.0,-6.75,-7.0,-6.75
2016-10-03,-6.75,-6.5,-7.0,-6.75
2016-10-04,-6.75,-6.5,-7.0,-7.0
2016-10-05,-7.0,-6.75,-7.25,-7.0
2016-10-06,-7.25,-6.75,-7.25,-7.0
2016-10-07,-7.0,-6.75,-7.25,-7.0
2016-10-10,-7.0,-7.0,-7.25,-7.0
2016-10-11,-7.0,-6.5,-7.0,-6.75
2016-10-12,-6.5,-6.5,-7.0,-7.0
2016-10-13,-6.75,-6.25,-6.75,-6.5
2016-10-14,-6.5,-6.25,-6.75,-6.5
2016-10-17,-6.5,-6.25,-7.0,-6.75
2016-10-18,-6.75,-6.25,-6.75,-6.75
2016-10-19,-6.75,-6.5,-6.75,-6.75
2016-10-20,-6.5,-6.5,-7.0,-7.0
2016-10-21,-7.0,-6.5,-7.0,-6.75
2016-10-24,-6.75,-6.75,-7.0,-6.75
2016-10-25,-6.75,-6.75,-7.0,-7.0
2016-10-26,-7.0,-6.75,-7.0,-6.75
2016-10-27,-6.5,-6.5,-7.0,-6.75
2016-10-28,-6.75,-6.5,-7.0,-7.0
2016-10-31,-6.75,-6.5,-7.0,-6.5
2016-11-01,-6.75,-6.75,-7.25,-7.25
2016-11-02,-7.0,-7.0,-7.5,-7.25
2016-11-03,-7.5,-7.0,-7.5,-7.25
2016-11-04,-7.5,-7.25,-7.5,-7.25
2016-11-07,-7.5,-7.25,-7.75,-7.25
2016-11-08,-7.5,-7.25,-7.5,-7.25
2016-11-09,-7.5,-7.25,-7.75,-7.75
2016-11-10,-7.5,-7.0,-7.75,-7.5
2016-11-11,-7.25,-7.25,-7.75,-7.5
2016-11-14,-7.5,-7.0,-7.75,-7.25
2016-11-15,-7.25,-6.75,-7.5,-7.0
2016-11-16,-7.0,-6.75,-7.0,-7.0
2016-11-17,-7.0,-6.5,-7.0,-6.5
2016-11-18,-6.5,-6.25,-6.75,-6.75
2016-11-21,-6.75,-6.25,-6.75,-6.5
2016-11-22,-6.5,-6.25,-7.0,-6.75
2016-11-23,-6.75,-6.5,-7.0,-6.75
2016-11-25,-6.75,-6.75,-7.25,-7.0
2016-11-28,-7.0,-7.0,-7.5,-7.25
2016-11-29,-7.25,-7.25,-7.75,-7.75
2016-11-30,-7.75,-7.0,-7.75,-7.25
2016-12-01,-7.25,-7.25,-7.5,-7.5
2016-12-02,-7.25,-6.75,-7.5,-7.25
2016-12-05,-7.0,-6.5,-7.0,-7.0
2016-12-06,-7.0,-6.5,-7.0,-7.0
2016-12-07,-6.75,-6.5,-7.0,-6.5
2016-12-08,-6.75,-6.5,-7.0,-6.75
2016-12-09,-7.0,-6.5,-7.0,-6.5
2016-12-12,-6.5,-6.5,-7.0,-6.75
2016-12-13,-6.75,-6.5,-7.0,-6.75
2016-12-14,-6.75,-6.5,-7.0,-6.5
2016-12-15,-6.75,-6.5,-6.75,-6.5
2016-12-16,-6.75,-6.5,-7.0,-6.75
2016-12-19,-6.75,-6.5,-7.0,-6.75
2016-12-20,-6.5,-6.5,-7.0,-6.5
2016-12-21,-6.75,-6.5,-7.0,-7.0
2016-12-22,-6.75,-6.5,-7.0,-6.5
2016-12-23,-6.75,-6.25,-6.75,-6.75
2016-12-27,-6.5,-6.0,-6.75,-6.0
2016-12-28,-6.25,-6.0,-6.5,-6.25
2016-12-29,-6.25,-6.0,-6.5,-6.0
2016-12-30,-6.0,-5.5,-6.25,-5.5
2017-01-03,-5.75,-5.25,-6.0,-5.5
2017-01-04,-5.75,-5.5,-6.25,-6.0
2017-01-05,-5.75,-5.75,-6.5,-6.5
2017-01-06,-6.5,-6.25,-7.0,-6.75
2017-01-10,-7.0,-6.75,-7.25,-7.25
2017-01-11,-7.0,-6.75,-7.25,-7.0
2017-01-12,-6.75,-6.25,-7.0,-6.75
2017-01-13,-6.5,-6.5,-7.0,-7.0
2017-01-17,-6.75,-6.75,-7.25,-7.25
2017-01-18,-7.25,-7.0,-7.5,-7.0
2017-01-19,-7.0,-6.75,-7.25,-6.75
2017-01-20,-6.75,-6.25,-6.75,-6.5
2017-01-23,-6.5,-6.5,-7.0,-6.75
2017-01-24,-7.0,-6.75,-7.25,-7.25
2017-01-25,-7.0,-7.0,-7.25,-7.0
2017-01-26,-7.0,-7.0,-7.25,-7.0
2017-01-27,-7.0,-6.75,-7.25,-7.0
2017-01-30,-7.0,-7.0,-7.25,-7.25
2017-01-31,-7.0,-7.0,-7.25,-7.0
2017-02-01,-7.25,-7.0,-7.5,-7.25
2017-02-02,-7.25,-7.25,-7.5,-7.25
2017-02-03,-7.25,-7.25,-7.5,-7.25
2017-02-06,-7.25,-7.25,-7.5,-7.5
2017-02-07,-7.25,-7.25,-7.5,-7.5
2017-02-08,-7.5,-7.5,-7.75,-7.75
2017-02-09,-7.75,-7.5,-8.0,-7.75
2017-02-10,-7.75,-7.0,-7.75,-7.25
2017-02-13,-7.5,-7.25,-7.75,-7.25
