Date,Open,High,Low,Close
2019-05-14,-7.5,-6.25,-7.5,-6.5
2019-05-15,-6.75,-5.25,-6.75,-6.0
2019-05-16,-6.25,-5.0,-6.25,-5.25
2019-05-17,-5.0,-4.5,-5.5,-4.75
2019-05-20,-4.75,-4.0,-5.0,-4.25
2019-05-21,-4.25,-3.0,-4.25,-3.25
2019-05-22,-3.0,-2.75,-4.0,-2.75
2019-05-23,-2.75,-2.5,-4.25,-3.75
2019-05-24,-4.0,-2.25,-4.0,-2.25
2019-05-28,-2.25,0.5,-2.75,-2.75
2019-05-29,-1.5,-0.75,-4.5,-1.75
2019-05-30,-1.75,0.0,-2.75,-0.5
2019-05-31,-0.25,-0.25,-1.5,-1.0
2019-06-03,-1.0,-0.5,-2.0,-2.0
2019-06-04,-0.75,-0.25,-1.75,-1.5
2019-06-05,-1.75,-1.0,-2.25,-1.75
2019-06-06,-1.75,-1.75,-2.5,-2.5
2019-06-07,-2.25,-2.25,-2.75,-2.75
2019-06-10,-2.75,-2.5,-3.75,-3.5
2019-06-11,-3.5,-2.0,-3.75,-2.25
2019-06-12,-2.25,-1.25,-2.25,-1.75
2019-06-13,-1.5,-0.5,-1.75,-0.75
2019-06-14,-1.0,0.5,-1.0,0.25
2019-06-17,0.5,0.5,-0.5,0.0
2019-06-18,0.0,0.5,-0.5,0.25
2019-06-19,0.0,0.5,-1.75,-0.25
2019-06-20,-1.0,-0.5,-1.5,-1.25
2019-06-21,-1.25,-0.75,-2.0,-1.5
2019-06-24,-1.25,-1.25,-2.5,-1.5
2019-06-25,-1.25,0.0,-1.5,-0.5
2019-06-26,-0.25,-0.25,-1.25,-1.0
2019-06-27,-1.0,-0.5,-1.75,-1.25
2019-06-28,-1.25,-0.25,-3.5,-3.25
2019-07-01,-3.0,-2.75,-4.25,-4.25
2019-07-02,-4.0,-2.75,-4.25,-3.75
2019-07-03,-3.5,-3.0,-3.5,-3.25
2019-07-05,-3.25,-2.75,-3.5,-3.0
2019-07-08,-3.0,-2.25,-3.0,-2.5
2019-07-09,-2.5,-2.5,-3.25,-3.0
2019-07-10,-3.0,-2.5,-3.0,-2.75
2019-07-11,-2.75,-1.75,-3.25,-2.0
2019-07-12,-1.5,-1.0,-2.0,-1.0
2019-07-15,-0.75,0.0,-2.25,-2.25
2019-07-16,-2.25,-2.25,-3.0,-3.0
2019-07-17,-3.0,-2.25,-3.0,-2.75
2019-07-18,-2.75,-2.5,-3.5,-3.5
2019-07-19,-3.5,-2.75,-3.5,-3.25
2019-07-22,-3.25,-3.0,-4.0,-4.0
2019-07-23,-3.75,-3.0,-3.75,-3.0
2019-07-24,-3.25,-2.75,-3.5,-3.25
2019-07-25,-3.25,-3.0,-3.5,-3.5
2019-07-26,-3.5,-3.25,-3.75,-3.5
2019-07-29,-3.5,-3.25,-3.75,-3.25
2019-07-30,-3.5,-3.25,-4.0,-3.75
2019-07-31,-3.75,-3.5,-4.5,-4.25
2019-08-01,-4.25,-4.0,-5.0,-5.0
2019-08-02,-4.75,-4.0,-4.75,-4.5
2019-08-05,-4.25,-3.75,-5.0,-4.0
2019-08-06,-4.0,-3.25,-4.25,-3.5
2019-08-07,-3.25,-3.0,-4.0,-3.5
2019-08-08,-3.5,-2.75,-3.5,-3.0
2019-08-09,-3.0,-2.5,-3.75,-3.5
2019-08-12,-3.5,-3.25,-6.0,-4.25
2019-08-13,-4.75,-4.25,-6.25,-5.75
2019-08-14,-6.0,-5.25,-6.5,-6.5
2019-08-15,-6.0,-6.0,-6.5,-6.25
2019-08-16,-6.25,-5.5,-6.5,-5.5
