Timestamp (UTC),Open,High,Low,Close
2023-07-27,-15.6,-15.6,-15.6,-15.6
2023-07-31,-15.2,-15.2,-15.2,-15.2
2023-08-09,-16.9,-16.9,-16.9,-16.9
2023-08-16,-17.0,-17.0,-17.0,-17.0
2023-08-17,-17.0,-17.0,-17.1,-17.1
2023-08-30,-16.9,-16.8,-16.9,-16.8
2023-09-18,-17.3,-17.3,-17.6,-17.6
2023-09-19,-17.8,-17.8,-17.8,-17.8
2023-09-20,-17.8,-17.3,-17.8,-17.3
2023-09-21,-18.1,-18.1,-18.3,-18.2
2023-09-22,-18.1,-18.1,-18.1,-18.1
2023-09-27,-17.9,-17.9,-17.9,-17.9
2023-09-28,-17.8,-17.8,-17.8,-17.8
2023-09-29,-18.1,-17.4,-18.1,-17.4
2023-10-02,-18.0,-18.0,-18.0,-18.0
2023-10-06,-17.1,-17.1,-17.5,-17.5
2023-10-12,-17.7,-17.7,-17.7,-17.7
2023-10-13,-17.5,-17.5,-17.6,-17.6
2023-10-17,-18.0,-17.8,-18.0,-17.8
2023-10-18,-17.8,-17.8,-18.1,-18.1
2023-10-19,-18.1,-18.1,-18.1,-18.1
2023-10-20,-18.2,-18.0,-18.2,-18.1
2023-10-23,-18.0,-18.0,-18.0,-18.0
2023-10-24,-18.0,-18.0,-18.0,-18.0
2023-10-25,-18.0,-18.0,-18.0,-18.0
2023-10-30,-18.2,-18.0,-18.2,-18.0
2023-10-31,-18.4,-18.0,-18.4,-18.0
2023-11-01,-18.1,-17.5,-20.4,-18.2
2023-11-03,-17.4,-17.0,-17.4,-17.2
2023-11-06,-17.0,-17.0,-17.4,-17.4
2023-11-07,-17.3,-17.3,-17.3,-17.3
2023-11-09,-16.9,-16.9,-16.9,-16.9
2023-11-14,-17.1,-17.1,-17.1,-17.1
2023-11-15,-17.1,-17.1,-17.1,-17.1
2023-11-17,-16.7,-16.7,-16.7,-16.7
2023-11-21,-17.2,-17.2,-17.2,-17.2
2023-11-22,-17.2,-17.2,-17.7,-17.7
