Timestamp (UTC),Open,High,Low,Close
2020-11-16,-3.0,-3.0,-3.0,-3.0
2020-11-30,-2.0,-2.0,-2.0,-2.0
2020-12-01,-3.1,-3.1,-3.1,-3.1
2020-12-18,-2.2,-2.2,-2.2,-2.2
2020-12-21,-2.3,-1.9,-2.3,-2.3
2020-12-29,-2.6,-2.6,-2.6,-2.6
2020-12-31,-2.7,-2.7,-2.7,-2.7
2021-01-05,-3.0,-3.0,-3.0,-3.0
2021-01-06,-2.8,-2.7,-3.0,-3.0
2021-01-08,-2.5,-2.5,-2.5,-2.5
2021-01-15,-2.7,-2.7,-2.7,-2.7
2021-01-21,-1.9,-1.1,-1.9,-1.4
2021-01-26,-1.7,-1.7,-1.9,-1.9
2021-01-27,-2.1,-0.5,-2.3,-0.5
2021-01-29,-1.4,-1.0,-1.4,-1.0
2021-02-01,-0.8,-0.4,-2.0,-2.0
2021-02-02,-2.0,-1.5,-2.0,-1.5
2021-02-04,-2.4,-1.8,-2.4,-1.8
2021-02-08,-1.2,-1.2,-1.2,-1.2
2021-02-10,-0.8,-0.8,-0.8,-0.8
2021-02-12,-1.2,-1.2,-1.2,-1.2
2021-02-22,-1.1,-1.1,-1.2,-1.2
2021-02-26,-1.9,-1.8,-1.9,-1.8
2021-03-04,-1.9,-1.8,-1.9,-1.8
2021-03-05,-1.8,-1.8,-1.8,-1.8
2021-03-11,-1.4,-1.4,-1.4,-1.4
2021-03-12,-1.3,-1.3,-1.3,-1.3
2021-03-16,-1.3,-1.3,-1.3,-1.3
2021-03-18,-1.4,-1.4,-1.8,-1.8
2021-03-22,-1.4,-1.4,-1.4,-1.4
2021-03-25,-1.8,-1.8,-1.8,-1.8
2021-03-29,-1.7,-1.7,-1.7,-1.7
2021-03-30,-1.8,-1.2,-1.8,-1.5
2021-03-31,-1.6,-1.6,-1.6,-1.6
2021-04-09,-1.6,-1.6,-1.6,-1.6
2021-04-21,-1.8,-1.8,-1.8,-1.8
2021-04-23,-1.6,-1.6,-1.7,-1.7
2021-04-26,-1.7,-1.7,-1.7,-1.7
2021-05-04,-1.8,-1.5,-3.5,-1.5
2021-05-05,-1.9,-1.9,-2.3,-2.0
2021-05-06,-2.1,-2.0,-2.1,-2.1
2021-05-07,-2.0,-1.9,-2.1,-1.9
2021-05-10,-1.9,-1.8,-1.9,-1.8
2021-05-11,-1.9,-1.9,-1.9,-1.9
2021-05-14,-1.9,-1.8,-2.0,-2.0
2021-05-17,-1.9,-1.1,-1.9,-1.2
2021-05-19,-1.5,-1.5,-1.5,-1.5
2021-05-20,-1.5,-1.5,-1.5,-1.5
2021-05-21,-1.5,-1.5,-1.5,-1.5
2021-05-24,-1.5,-1.5,-1.7,-1.7
2021-05-25,-1.9,-1.9,-1.9,-1.9
2021-05-27,-1.7,-1.7,-2.3,-2.3
2021-05-28,-2.1,-1.9,-2.1,-1.9
2021-06-01,-1.8,-1.8,-1.8,-1.8
2021-06-02,-1.7,-1.5,-1.7,-1.6
2021-06-03,-1.6,-1.5,-1.6,-1.5
2021-06-04,-1.6,-1.6,-1.6,-1.6
2021-06-07,-1.6,-1.6,-1.6,-1.6
2021-06-08,-1.6,-1.6,-1.6,-1.6
2021-06-09,-1.6,-1.6,-1.6,-1.6
2021-06-10,-1.5,-1.5,-1.6,-1.6
2021-06-11,-1.5,-1.5,-1.6,-1.6
2021-06-14,-1.4,-1.4,-1.4,-1.4
2021-06-15,-1.5,-1.5,-1.5,-1.5
2021-06-16,-1.4,-1.4,-1.6,-1.6
2021-06-17,-1.5,-1.5,-1.6,-1.6
2021-06-18,-1.4,-1.4,-1.5,-1.5
2021-06-21,-1.6,-1.6,-1.6,-1.6
2021-06-22,-1.7,-1.7,-1.7,-1.7
2021-06-23,-1.5,-1.5,-1.5,-1.5
2021-06-25,-1.5,-1.4,-1.5,-1.4
2021-06-28,-1.5,-1.5,-1.5,-1.5
2021-06-30,-1.6,-1.6,-1.6,-1.6
2021-07-01,-1.5,-1.5,-1.5,-1.5
2021-07-02,-1.6,-1.5,-1.7,-1.5
2021-07-06,-1.5,-1.5,-1.5,-1.5
2021-07-07,-1.6,-1.6,-1.6,-1.6
2021-07-08,-1.6,-1.5,-1.7,-1.7
2021-07-09,-1.7,-1.7,-2.0,-1.9
2021-07-12,-1.8,-1.8,-2.0,-2.0
2021-07-13,-1.9,-1.9,-2.0,-2.0
2021-07-14,-1.9,-1.9,-2.1,-2.0
2021-07-15,-2.0,-2.0,-2.0,-2.0
2021-07-16,-1.9,-1.9,-2.0,-1.9
2021-07-19,-1.9,-1.8,-1.9,-1.9
2021-07-20,-1.8,-1.8,-1.9,-1.8
2021-07-21,-1.8,-1.8,-1.9,-1.9
2021-07-22,-1.9,-1.8,-1.9,-1.9
2021-07-23,-1.9,-1.7,-1.9,-1.7
2021-07-26,-1.8,-1.8,-1.9,-1.9
2021-07-27,-1.8,-1.5,-1.8,-1.5
2021-07-28,-1.5,-1.4,-1.6,-1.6
2021-07-29,-1.5,-1.5,-1.7,-1.7
2021-07-30,-1.6,-1.5,-1.7,-1.6
2021-08-02,-1.6,-1.6,-1.7,-1.7
2021-08-03,-1.7,-1.7,-1.8,-1.8
2021-08-04,-1.8,-1.7,-1.9,-1.8
2021-08-05,-1.9,-1.9,-1.9,-1.9
2021-08-06,-1.9,-1.8,-2.2,-2.2
2021-08-09,-2.3,-2.0,-2.3,-2.3
2021-08-10,-2.2,-2.1,-2.3,-2.2
2021-08-11,-2.2,-2.1,-2.3,-2.2
