Date,Open,High,Low,Close
2022-11-11,13.00,13.25,3.50,5.75
2022-11-10,8.00,10.75,6.75,7.50
2022-11-09,0.00,10.00,-7.50,7.75
2022-11-08,-10.50,-1.50,-10.50,-1.50
2022-11-07,-9.50,-9.25,-11.75,-10.50
2022-11-04,-10.75,-9.75,-11.00,-11.00
2022-11-03,-14.25,-10.00,-14.25,-10.50
2022-11-02,-12.00,-12.00,-14.50,-14.50
2022-11-01,-11.75,-11.25,-13.50,-12.25
2022-10-31,-12.75,-11.00,-13.00,-12.75
2022-10-28,-11.00,-9.75,-13.00,-12.75
2022-10-27,-11.50,-9.75,-11.50,-11.00
2022-10-26,-10.00,-9.75,-11.75,-11.50
2022-10-25,-9.00,-8.50,-10.50,-10.25
2022-10-24,-9.00,-7.75,-9.75,-9.00
2022-10-21,-8.50,-7.75,-9.50,-8.75
2022-10-20,-10.25,-7.50,-10.75,-8.25
2022-10-19,-10.00,-9.25,-11.25,-10.00
2022-10-18,-7.75,-6.75,-10.75,-10.00
2022-10-17,-8.75,-7.00,-8.75,-7.75
2022-10-14,-9.75,-8.50,-10.50,-8.75
2022-10-13,-9.00,-8.25,-10.25,-9.75
2022-10-12,-12.00,-8.00,-12.25,-8.75
2022-10-11,-12.25,-11.25,-12.50,-12.00
2022-10-10,-12.00,-10.25,-12.25,-12.00
2022-10-07,-12.25,-11.50,-13.50,-11.75
2022-10-06,-10.75,-10.75,-12.50,-12.50
2022-10-05,-9.75,-9.75,-11.00,-10.75
2022-10-04,-9.50,-9.00,-10.00,-9.75
2022-10-03,-10.50,-9.50,-11.50,-9.50
2022-09-30,-9.75,-8.50,-11.00,-10.75
2022-09-29,-7.25,-7.00,-10.75,-9.50
2022-09-28,-5.75,-5.50,-7.50,-7.25
2022-09-27,-5.00,-3.00,-6.00,-5.75
2022-09-26,-6.00,-4.75,-6.00,-4.75
2022-09-23,-6.25,-5.75,-7.00,-6.00
2022-09-22,-5.25,-5.00,-6.25,-6.00
2022-09-21,-5.75,-4.75,-6.00,-5.75
2022-09-20,-6.25,-5.50,-6.50,-5.75
2022-09-19,-6.75,-5.75,-6.75,-6.25
2022-09-16,-6.50,-6.25,-7.00,-6.50
2022-09-15,-5.75,-5.50,-6.75,-6.75
2022-09-14,-5.00,-4.50,-6.00,-5.50
2022-09-13,-4.00,-3.25,-5.25,-5.00
2022-09-12,-5.25,-3.25,-5.50,-4.25
2022-09-09,-5.25,-4.75,-5.25,-5.25
2022-09-08,-5.50,-4.50,-5.75,-5.00
2022-09-07,-5.25,-4.50,-5.75,-5.75
2022-09-06,-4.75,-4.25,-5.25,-5.25
2022-09-02,-5.25,-4.25,-5.25,-5.00
2022-09-01,-5.50,-4.75,-5.75,-5.25
2022-08-31,-4.75,-4.50,-5.50,-5.50
2022-08-30,-5.00,-4.75,-5.75,-4.75
2022-08-29,-4.25,-4.00,-6.00,-5.25
2022-08-26,-4.75,-3.50,-5.00,-4.25
2022-08-25,-4.75,-3.75,-5.25,-5.00
2022-08-24,-5.50,-4.00,-5.75,-4.50
2022-08-23,-6.50,-5.00,-6.75,-5.50
2022-08-22,-6.50,-6.25,-7.00,-6.50
