Date,Open,High,Low,Close
2021-01-13,53.0,53.0,50.25,50.25
2021-01-14,50.0,52.0,50.0,52.0
2021-01-20,52.25,53.75,52.25,53.75
2021-01-22,43.5,43.5,43.5,43.5
2021-02-08,45.0,45.0,45.0,45.0
2021-02-10,34.75,42.0,34.75,41.5
2021-02-18,33.75,33.75,33.75,33.75
2021-02-26,40.25,40.25,40.25,40.25
2021-03-01,34.75,34.75,34.75,34.75
2021-03-03,34.75,34.75,34.75,34.75
2021-03-12,16.25,16.25,16.25,16.25
2021-03-16,21.0,21.0,21.0,21.0
2021-03-22,27.75,27.75,26.75,26.75
2021-03-25,22.0,22.0,22.0,22.0
2021-03-29,16.5,16.75,16.5,16.75
2021-03-31,15.5,15.5,15.5,15.5
2021-04-01,32.25,37.0,32.25,37.0
2021-04-05,35.25,35.25,33.5,33.75
2021-04-06,33.25,33.25,32.5,33.25
2021-04-09,37.0,37.0,34.75,36.0
2021-04-13,31.75,31.75,28.75,30.25
2021-04-14,33.0,33.0,33.0,33.0
2021-04-16,34.75,34.75,33.0,34.0
2021-04-20,39.0,39.0,38.75,38.75
2021-04-21,35.75,39.0,31.5,38.25
2021-04-22,39.0,41.5,38.25,41.5
2021-04-23,36.0,36.0,36.0,36.0
2021-04-26,40.75,40.75,35.5,36.0
2021-04-27,36.75,36.75,27.75,29.5
2021-04-28,26.0,28.75,25.75,27.0
2021-04-29,26.5,26.5,22.5,22.5
2021-04-30,19.5,26.25,19.25,24.75
2021-05-03,26.0,28.5,26.0,27.0
2021-05-04,29.5,35.25,29.5,34.5
2021-05-05,34.5,35.75,34.0,35.5
2021-05-06,35.25,44.75,35.25,44.25
2021-05-07,43.75,55.0,42.5,54.75
2021-05-10,54.25,55.5,46.0,46.5
2021-05-11,43.0,51.0,43.0,51.0
2021-05-12,52.25,61.75,52.25,61.75
2021-05-13,57.0,57.0,44.75,49.25
2021-05-14,43.0,43.5,37.0,39.25
2021-05-17,38.5,41.5,36.25,38.0
2021-05-18,35.5,35.5,35.5,35.5
2021-05-19,26.5,28.0,26.0,28.0
2021-05-20,27.0,30.0,23.75,28.5
2021-05-21,25.75,30.75,22.5,27.75
2021-05-24,26.75,29.25,24.25,28.75
2021-05-25,28.75,29.5,21.25,22.25
2021-05-26,21.5,25.0,20.75,23.25
2021-05-27,26.25,29.0,24.25,29.0
2021-05-28,29.75,29.75,25.5,27.25
2021-06-01,31.75,36.25,31.25,31.25
2021-06-02,32.75,34.5,31.5,34.5
2021-06-03,34.0,34.0,22.5,23.75
2021-06-04,27.25,40.75,27.25,40.75
2021-06-07,49.5,50.5,28.0,30.0
2021-06-08,39.5,39.75,33.25,33.25
2021-06-09,33.25,37.75,29.25,32.0
2021-06-10,34.0,39.0,32.5,33.25
2021-06-11,37.0,37.0,27.5,27.5
2021-06-14,22.75,26.0,22.5,25.0
2021-06-15,26.0,26.0,21.25,21.5
2021-06-16,21.5,23.5,18.5,19.0
2021-06-17,17.5,17.75,10.75,11.5
2021-06-18,11.25,17.75,11.25,13.0
2021-06-21,11.5,11.5,10.0,10.0
2021-06-22,12.25,15.25,11.5,11.5
2021-06-23,12.0,12.25,7.0,7.25
2021-06-24,7.75,11.75,6.0,6.0
2021-06-25,9.75,11.0,6.25,8.0
2021-06-28,9.0,11.25,8.0,11.25
2021-06-29,14.25,16.0,12.75,16.0
2021-06-30,17.75,38.25,11.5,36.5
2021-07-01,38.25,40.0,31.5,39.0
2021-07-02,40.0,41.75,35.25,36.5
2021-07-06,33.75,34.75,25.5,26.25
2021-07-07,28.75,31.0,24.5,28.25
2021-07-08,28.0,28.0,20.25,21.5
2021-07-09,21.0,21.0,18.5,18.75
2021-07-12,19.25,23.5,18.0,21.0
2021-07-13,22.75,25.0,20.25,20.25
2021-07-14,20.25,26.75,19.75,25.25
2021-07-15,26.5,27.0,23.5,27.0
2021-07-16,27.0,32.25,25.75,28.25
2021-07-19,33.0,33.0,26.0,27.75
2021-07-20,27.75,37.0,27.75,32.25
2021-07-21,31.5,31.5,26.75,26.75
2021-07-22,28.75,28.75,20.0,22.5
2021-07-23,22.5,23.0,15.5,15.5
2021-07-26,15.75,15.75,10.25,14.5
2021-07-27,15.5,19.25,15.25,16.25
2021-07-28,17.25,18.5,13.0,15.0
2021-07-29,14.25,17.75,13.5,17.75
2021-07-30,18.25,18.25,10.25,11.0
2021-08-02,11.25,11.5,8.75,9.0
2021-08-03,8.5,8.75,0.0,0.0
2021-08-04,1.75,3.25,-1.0,2.0
2021-08-05,2.5,3.25,0.75,2.5
2021-08-06,3.0,6.0,1.5,3.75
2021-08-09,4.25,4.75,3.0,3.0
2021-08-10,2.5,5.25,1.5,4.75
2021-08-11,4.75,7.0,3.5,3.75
2021-08-12,4.5,8.5,-1.25,4.5
2021-08-13,3.5,16.75,2.75,15.25
2021-08-16,14.0,19.0,12.25,15.0
2021-08-17,15.5,16.0,11.5,11.5
2021-08-18,11.75,11.75,6.75,7.5
2021-08-19,7.25,7.25,0.75,1.25
2021-08-20,0.25,1.25,-5.0,-4.25
2021-08-23,-4.25,-4.25,-7.75,-7.0
2021-08-24,-6.75,-1.5,-7.25,-5.25
2021-08-25,-4.75,-4.5,-7.5,-7.5
2021-08-26,-6.75,-5.75,-7.75,-6.5
2021-08-27,-6.25,-5.75,-8.75,-6.5
2021-08-30,-5.75,-5.75,-13.0,-12.5
2021-08-31,-12.25,-12.0,-14.5,-14.0
2021-09-01,-13.75,-13.5,-17.25,-17.0
2021-09-02,-17.0,-14.75,-17.5,-15.75
2021-09-03,-15.5,-14.5,-16.25,-16.0
2021-09-07,-16.0,-14.25,-17.5,-17.5
2021-09-08,-17.5,-15.0,-18.0,-16.25
2021-09-09,-16.25,-15.0,-17.25,-15.5
2021-09-10,-15.25,-11.75,-17.5,-14.0
2021-09-13,-14.75,-13.75,-15.75,-14.75
2021-09-14,-15.25,-13.0,-16.5,-14.5
2021-09-15,-13.75,-10.0,-14.75,-10.0
2021-09-16,-10.0,-8.25,-11.0,-8.75
2021-09-17,-8.75,-8.5,-12.0,-11.0
2021-09-20,-11.25,-10.75,-14.25,-14.25
2021-09-21,-14.0,-12.25,-16.0,-13.75
2021-09-22,-14.0,-11.25,-14.0,-11.75
2021-09-23,-11.0,-10.0,-12.5,-11.0
2021-09-24,-11.25,-9.25,-12.25,-11.0
2021-09-27,-11.0,-9.75,-14.5,-12.75
2021-09-28,-12.75,-11.75,-13.5,-13.25
2021-09-29,-13.5,-11.25,-13.5,-12.0
2021-09-30,-12.0,-10.25,-17.0,-16.0
2021-10-01,-16.75,-15.0,-19.75,-19.75
2021-10-04,-20.0,-19.75,-24.5,-23.75
2021-10-05,-24.0,-22.75,-25.0,-22.75
2021-10-06,-23.0,-21.75,-24.25,-24.0
2021-10-07,-23.75,-22.5,-24.75,-22.75
2021-10-08,-22.5,-21.0,-25.0,-22.75
2021-10-11,-23.5,-23.25,-25.25,-25.25
2021-10-12,-25.25,-25.0,-27.5,-26.75
2021-10-13,-26.0,-25.25,-27.75,-26.5
2021-10-14,-26.5,-23.0,-26.5,-24.75
