Date,Open,High,Low,Close
2023-01-11,12.0,12.75,10.5,12.0
2023-01-12,11.5,15.75,11.5,14.25
2023-01-13,13.75,14.5,13.25,13.5
2023-01-17,13.5,14.0,12.75,14.0
2023-01-18,13.25,14.0,11.5,11.75
2023-01-19,11.5,11.5,9.75,9.75
2023-01-20,10.0,10.25,9.25,9.5
2023-01-23,9.5,9.5,8.25,8.5
2023-01-24,9.0,11.0,9.0,9.0
2023-01-25,8.75,9.5,8.5,9.5
2023-01-26,9.75,11.0,9.75,10.5
2023-01-27,10.25,11.25,8.25,8.5
2023-01-30,9.25,11.75,8.75,11.0
2023-01-31,10.75,11.0,10.0,10.0
2023-02-01,9.75,10.0,7.75,8.25
2023-02-02,8.75,9.75,7.75,9.0
2023-02-03,9.25,10.5,8.25,9.5
2023-02-06,10.0,10.75,9.0,8.75
2023-02-07,9.75,9.75,8.5,8.5
2023-02-08,8.75,10.75,8.25,10.0
2023-02-09,10.0,10.75,9.0,9.0
2023-02-10,9.0,11.25,8.5,10.5
2023-02-13,10.75,12.5,10.5,11.25
2023-02-14,12.25,12.5,11.25,12.0
2023-02-15,12.5,12.5,11.0,11.25
2023-02-16,12.0,13.25,11.5,12.0
2023-02-17,12.5,12.5,10.5,12.25
2023-02-21,12.5,15.25,11.0,12.0
2023-02-22,12.25,12.5,10.0,10.5
2023-02-23,10.5,12.5,10.5,12.0
2023-02-24,11.75,11.75,9.25,9.0
2023-02-27,9.0,10.0,8.5,8.75
2023-02-28,9.5,9.5,7.5,7.25
2023-03-01,7.5,8.25,7.0,7.5
2023-03-02,8.25,10.0,8.0,9.75
2023-03-03,9.5,10.5,9.5,9.75
2023-03-06,10.0,11.0,9.0,9.75
2023-03-07,9.75,10.25,9.0,10.0
2023-03-08,10.5,11.5,9.25,9.75
2023-03-09,9.75,10.75,8.75,9.5
2023-03-10,9.25,9.75,8.5,8.75
2023-03-13,9.0,9.0,7.25,7.5
2023-03-14,7.5,8.0,7.0,7.5
2023-03-15,7.75,8.0,6.75,7.0
2023-03-16,7.0,7.75,6.75,7.0
2023-03-17,7.75,8.0,6.25,6.25
2023-03-20,6.25,6.5,4.75,4.75
2023-03-21,5.0,5.75,4.75,5.5
2023-03-22,5.5,5.5,2.75,2.75
2023-03-23,2.75,3.5,0.25,0.5
2023-03-27,2.0,2.75,1.5,2.5
2023-03-28,3.0,4.5,2.5,3.75
2023-03-29,3.5,4.25,3.0,3.25
2023-03-30,3.75,4.75,3.5,4.5
2023-03-31,4.5,7.75,4.5,7.75
2023-04-03,8.25,8.25,7.0,7.5
2023-04-04,7.75,7.75,5.5,5.75
2023-04-05,5.75,6.5,5.0,6.25
2023-04-06,6.5,6.5,5.5,5.75
2023-04-10,6.0,6.5,5.25,5.25
2023-04-11,5.75,6.5,5.5,6.25
2023-04-12,6.25,6.5,5.75,6.25
2023-04-13,5.75,7.5,5.25,5.5
2023-04-14,5.75,6.0,5.0,5.0
2023-04-17,5.0,6.0,5.0,5.75
2023-04-18,6.0,7.0,6.0,6.25
2023-04-19,6.75,6.75,5.25,5.25
2023-04-20,5.75,5.75,4.25,4.75
2023-04-21,4.75,5.25,2.5,3.25
2023-04-24,3.5,4.25,3.25,3.25
2023-04-25,3.5,4.25,2.25,3.0
2023-04-26,3.5,4.25,2.75,3.5
2023-04-27,3.0,3.5,0.5,1.5
2023-04-28,1.0,2.0,-0.75,1.0
2023-05-01,1.25,1.5,-1.0,-0.75
2023-05-02,-0.75,-0.5,-3.5,-2.75
2023-05-03,-3.0,-2.75,-5.0,-4.25
2023-05-04,-3.5,-2.25,-4.25,-3.0
2023-05-05,-2.75,-1.0,-3.25,-1.25
2023-05-08,-0.75,-0.75,-3.25,-1.25
2023-05-09,-1.25,-1.0,-3.75,-3.5
2023-05-10,-3.5,-3.25,-4.5,-4.5
2023-05-11,-4.25,-3.25,-4.5,-3.75
2023-05-12,-3.5,-3.25,-4.5,-4.25
2023-05-15,-4.0,-2.5,-4.25,-3.25
2023-05-16,-3.25,-3.0,-4.5,-4.0
2023-05-17,-3.5,-3.25,-4.5,-3.75
2023-05-18,-3.25,-2.75,-4.25,-3.25
2023-05-19,-3.0,-1.5,-3.5,-3.25
2023-05-22,-2.5,-1.5,-3.0,-2.0
2023-05-23,-1.5,-1.25,-2.75,-2.75
2023-05-24,-2.5,-2.0,-3.0,-2.75
2023-05-25,-2.0,-2.0,-3.5,-2.5
2023-05-26,-2.0,-0.75,-2.0,-1.0
2023-05-30,-0.5,-0.5,-3.25,-3.0
2023-05-31,-3.0,-2.0,-4.0,-2.75
2023-06-02,-0.75,0.75,-1.75,0.25
2023-06-07,1.25,2.5,0.5,2.0
2023-06-08,2.0,2.5,0.25,1.25
2023-06-09,0.75,3.75,0.5,1.75
2023-06-12,2.0,2.25,0.25,0.5
2023-06-13,1.0,5.0,0.5,3.25
2023-06-14,4.0,4.0,2.0,3.25
2023-06-15,3.5,12.0,3.5,11.25
2023-06-16,11.75,22.0,11.0,19.25
2023-06-20,19.25,21.0,15.0,17.0
2023-06-21,20.25,22.0,16.25,18.5
2023-06-22,19.25,19.25,10.0,10.25
2023-06-23,11.0,11.25,6.0,6.75
2023-06-26,6.5,10.0,5.25,6.5
2023-06-27,8.0,8.25,3.25,6.0
2023-06-28,6.0,6.75,3.0,4.0
2023-06-29,3.75,4.75,2.0,4.25
2023-06-30,4.75,28.75,4.75,20.75
2023-07-03,17.5,23.5,14.75,16.25
2023-07-05,15.5,20.0,11.0,12.5
2023-07-06,12.75,14.75,8.75,9.75
2023-07-07,11.0,11.25,6.0,8.0
2023-07-10,9.75,13.5,8.5,13.25
2023-07-11,13.5,17.75,11.75,15.0
2023-07-12,14.75,17.0,10.0,11.75
2023-07-13,11.0,15.0,8.5,15.0
2023-07-14,14.5,16.25,10.5,12.25
2023-07-17,13.75,14.0,9.5,12.75
2023-07-18,12.25,16.0,9.0,14.0
2023-07-19,15.25,16.75,12.0,14.75
2023-07-20,15.0,15.5,10.25,11.25
2023-07-21,11.75,11.75,7.5,10.5
2023-07-24,11.25,12.5,9.5,11.75
2023-07-25,11.75,11.75,8.75,11.25
2023-07-26,10.75,12.0,9.75,11.75
2023-07-27,11.5,13.25,7.75,8.0
2023-07-28,8.5,9.25,5.5,7.5
2023-07-31,6.75,7.25,3.25,4.25
2023-08-01,4.25,4.5,0.75,2.75
2023-08-02,3.0,3.75,0.25,0.75
2023-08-03,1.0,2.25,-0.75,1.25
2023-08-07,0.75,0.75,-2.0,-1.0
2023-08-08,-1.5,-0.5,-2.75,-2.0
2023-08-09,-2.0,-1.25,-3.0,-2.75
2023-08-10,-2.25,-2.0,-3.5,-3.25
2023-08-11,-3.0,-1.5,-4.25,-4.0
2023-08-14,-3.75,-1.5,-4.0,-2.0
2023-08-15,-2.5,-1.75,-4.75,-4.75
2023-08-16,-4.25,-3.25,-5.25,-4.25
2023-08-17,-4.0,-3.5,-5.5,-5.25
2023-08-18,-5.0,-2.5,-5.0,-3.0
2023-08-21,-2.75,-1.0,-3.0,-2.75
2023-08-22,-2.5,-1.75,-4.25,-4.0
2023-08-23,-4.0,-3.75,-5.0,-3.75
2023-08-24,-4.0,-3.5,-5.25,-4.0
2023-08-25,-4.5,-2.75,-4.75,-3.25
2023-08-28,-3.0,-0.25,-3.0,-0.5
2023-08-29,-0.5,-0.5,-2.75,-2.5
2023-08-30,-2.25,-1.25,-4.25,-3.0
2023-08-31,-3.0,-2.0,-3.5,-3.25
2023-09-01,-3.0,-2.75,-4.75,-4.5
2023-09-05,-4.5,-4.25,-6.0,-6.0
2023-09-06,-5.5,-4.0,-6.0,-4.75
2023-09-07,-5.0,-4.75,-6.0,-5.75
2023-09-08,-5.75,-5.5,-6.75,-6.25
2023-09-11,-6.25,-5.5,-7.5,-7.25
2023-09-12,-7.25,-6.5,-8.75,-8.5
2023-09-13,-8.75,-8.5,-10.0,-9.5
2023-09-14,-9.0,-8.0,-9.25,-9.25
2023-09-15,-9.0,-8.5,-9.75,-9.75
2023-09-18,-9.5,-9.5,-10.75,-10.75
2023-09-19,-10.75,-9.75,-11.25,-10.5
2023-09-20,-10.5,-10.0,-10.75,-10.5
2023-09-21,-10.5,-10.5,-12.0,-11.5
