Date,Open,High,Low,Close
2015-04-27,-7.5,-7.5,-8.25,-8.25
2015-04-28,-8.0,-7.5,-8.0,-7.5
2015-04-29,-7.5,-7.25,-7.75,-7.75
2015-04-30,-7.25,-6.75,-7.5,-7.5
2015-05-01,-7.25,-7.25,-7.5,-7.5
2015-05-04,-7.25,-6.25,-7.25,-6.25
2015-05-05,-6.5,-6.0,-6.75,-6.75
2015-05-06,-6.5,-6.25,-7.0,-6.75
2015-05-07,-6.75,-6.75,-8.25,-8.0
2015-05-08,-7.75,-7.75,-8.5,-8.5
2015-05-12,-8.5,-8.5,-9.75,-9.25
2015-05-13,-9.25,-9.25,-10.0,-9.75
2015-05-14,-9.75,-9.75,-10.0,-10.0
2015-05-15,-10.0,-9.75,-10.25,-10.0
2015-05-18,-9.75,-9.5,-10.25,-10.0
2015-05-19,-9.5,-9.0,-9.75,-9.75
2015-05-20,-10.0,-9.75,-10.25,-9.75
2015-05-21,-9.75,-9.5,-10.0,-10.0
2015-05-22,-10.0,-9.75,-10.0,-10.0
2015-05-26,-10.0,-8.75,-10.0,-10.0
2015-05-27,-9.75,-8.75,-10.0,-8.75
2015-05-28,-8.75,-8.75,-9.5,-8.75
2015-05-29,-9.0,-8.25,-9.25,-9.0
2015-06-01,-8.5,-8.25,-9.5,-9.5
2015-06-02,-9.0,-7.5,-9.0,-8.75
2015-06-03,-8.25,-8.25,-9.0,-8.75
2015-06-04,-8.5,-8.25,-8.75,-8.5
2015-06-05,-8.75,-8.25,-9.5,-9.5
2015-06-08,-9.0,-8.75,-9.5,-9.0
2015-06-09,-8.75,-8.5,-9.0,-9.0
2015-06-10,-8.75,-8.0,-9.0,-8.0
2015-06-11,-8.0,-7.75,-8.25,-8.25
2015-06-12,-8.0,-7.75,-8.25,-8.25
2015-06-15,-7.75,-7.75,-9.0,-8.5
2015-06-16,-8.5,-7.0,-8.5,-7.25
2015-06-17,-6.25,-4.75,-6.25,-5.5
2015-06-18,-5.5,-4.75,-5.75,-5.0
2015-06-19,-5.25,-4.5,-5.25,-5.25
2015-06-22,-5.25,-4.75,-5.5,-5.0
2015-06-23,-4.75,-0.5,-4.75,-3.0
2015-06-24,-3.0,-1.5,-3.5,-3.25
2015-06-25,-2.75,1.25,-2.75,1.25
2015-06-26,0.75,9.25,0.75,6.0
2015-06-29,4.0,6.0,3.0,3.5
2015-06-30,3.0,20.25,1.5,19.75
2015-07-01,18.5,18.75,14.75,15.5
2015-07-02,16.0,17.0,14.0,15.5
2015-07-13,9.5,13.25,9.0,11.25
2015-07-14,12.25,12.25,10.0,10.5
2015-07-15,10.25,10.25,7.75,9.25
2015-07-16,10.0,10.5,7.75,9.25
2015-07-17,8.0,9.5,6.75,9.0
2015-07-20,7.25,10.5,7.0,10.25
2015-07-21,9.5,11.0,9.5,10.5
2015-07-22,10.75,11.5,10.0,10.75
