Timestamp (UTC),Open,High,Low,Close
2020-07-20,-10.25,-10.25,-10.25,-10.25
2020-08-07,-10.00,-9.75,-10.00,-9.75
2020-08-11,-8.25,-8.25,-8.25,-8.25
2020-08-12,-8.50,-8.25,-8.50,-8.50
2020-08-13,-7.50,-7.50,-7.50,-7.50
2020-08-14,-7.00,-6.75,-7.00,-6.75
2020-08-17,-7.00,-5.25,-7.00,-5.50
2020-08-18,-5.50,-5.50,-6.25,-5.75
2020-08-19,-6.00,-3.50,-6.00,-3.50
2020-08-20,-4.75,-3.00,-4.75,-3.25
2020-08-21,-3.75,-3.75,-4.00,-4.00
2020-08-24,-3.75,-3.00,-4.50,-3.00
2020-08-25,-2.75,-2.75,-2.75,-2.75
2020-08-26,-3.50,-3.50,-3.75,-3.75
2020-08-27,-3.25,-3.00,-3.25,-3.25
2020-08-28,-1.00,-1.00,-1.00,-1.00
2020-08-31,-2.50,-2.50,-4.00,-4.00
2020-09-02,-4.75,-3.75,-4.75,-3.75
2020-09-03,-3.50,-3.50,-3.50,-3.50
2020-09-04,-3.75,-3.75,-3.75,-3.75
2020-09-08,-3.75,-3.75,-3.75,-3.75
2020-09-10,-2.25,-2.25,-2.50,-2.50
2020-09-11,-2.25,-0.50,-4.25,-0.50
2020-09-16,-2.00,-1.00,-2.00,-1.25
2020-09-17,0.75,1.25,0.75,1.25
2020-09-18,1.25,2.25,1.00,2.25
2020-09-22,0.50,0.50,0.50,0.50
2020-09-25,-3.00,-2.50,-3.00,-2.50
2020-09-29,-2.25,-2.25,-2.25,-2.25
2020-09-30,1.25,1.25,-1.00,0.00
2020-10-01,1.00,1.25,-1.25,1.25
2020-10-02,-1.50,1.75,-1.50,1.00
2020-10-05,1.50,1.50,1.50,1.50
2020-10-06,-0.25,1.75,-0.25,1.25
2020-10-07,0.00,0.75,-1.00,0.75
2020-10-08,0.50,2.25,0.25,1.25
2020-10-09,3.50,3.50,1.50,1.50
2020-10-28,-0.25,0.25,-0.25,0.25
