Timestamp (UTC),Open,High,Low,Close
2017-08-03,-1.75,-1.75,-1.75,-1.75
2017-08-15,-0.75,-0.75,-0.75,-0.75
2017-08-23,-2.75,-2.75,-2.75,-2.75
2017-09-07,-4.25,-4.25,-4.25,-4.25
2017-09-08,-3.75,-3.00,-4.25,-4.00
2017-09-11,-3.50,-3.00,-3.50,-3.00
2017-09-12,-3.00,-3.00,-3.00,-3.00
2017-09-14,-3.00,-2.75,-3.00,-2.75
2017-09-26,-4.00,-4.00,-4.25,-4.25
2017-09-29,-4.00,-3.75,-4.00,-3.75
2017-10-03,-4.00,-4.00,-4.25,-4.25
2017-10-04,-4.25,-4.25,-4.25,-4.25
2017-10-05,-3.75,-3.75,-4.50,-4.50
2017-10-09,-4.50,-4.25,-4.50,-4.25
2017-10-10,-4.25,-4.25,-4.25,-4.25
2017-10-11,-4.25,-4.00,-4.25,-4.00
2017-10-12,-4.25,-4.00,-4.25,-4.25
2017-10-13,-4.25,-4.00,-4.25,-4.00
2017-10-17,-4.00,-4.00,-4.00,-4.00
2017-10-18,-4.00,-4.00,-4.00,-4.00
2017-10-19,-4.25,-4.25,-4.25,-4.25
2017-10-20,-4.00,-4.00,-4.50,-4.50
2017-10-23,-4.75,-4.75,-4.75,-4.75
2017-10-24,-4.75,-4.50,-4.75,-4.50
2017-10-25,-4.75,-4.75,-4.75,-4.75
2017-10-26,-5.00,-5.00,-5.00,-5.00
2017-10-27,-5.00,-5.00,-5.00,-5.00
2017-10-30,-4.75,-4.75,-5.00,-4.75
2017-10-31,-5.00,-5.00,-5.00,-5.00
2017-11-01,-4.75,-4.50,-4.75,-4.50
2017-11-02,-4.25,-4.00,-4.25,-4.00
2017-11-03,-4.00,-4.00,-4.25,-4.25
2017-11-06,-4.00,-4.00,-4.00,-4.00
2017-11-07,-4.25,-4.00,-4.50,-4.00
2017-11-08,-4.00,-4.00,-4.25,-4.25
2017-11-09,-4.25,-3.75,-4.25,-3.75
2017-11-10,-3.50,-3.50,-4.50,-4.50
2017-11-13,-4.50,-4.50,-4.75,-4.75
2017-11-14,-4.50,-4.50,-4.50,-4.50
2017-11-15,-4.50,-4.50,-4.50,-4.50
2017-11-17,-4.25,-4.00,-4.50,-4.50
