Date,Open,High,Low,Close
2020-03-11,-0.75,0.0,-1.0,-0.5
2020-03-12,-0.75,0.75,-1.5,-0.5
2020-03-13,-1.0,-0.75,-3.0,-1.5
2020-03-16,-2.0,-1.0,-3.0,-2.0
2020-03-17,-1.75,0.0,-2.0,-1.25
2020-03-18,-1.0,-0.5,-2.5,-1.25
2020-03-19,-1.0,0.0,-2.75,-2.5
2020-03-20,-2.0,-1.75,-4.0,-4.0
2020-03-23,-4.25,-1.5,-5.0,-1.5
2020-03-24,-2.25,0.5,-2.25,-0.25
2020-03-25,-0.5,0.0,-2.0,-0.75
2020-03-26,-0.75,0.0,-1.5,-0.25
2020-03-27,-1.0,2.5,-1.0,1.25
2020-03-30,1.25,3.0,0.5,3.0
2020-03-31,2.25,4.0,1.75,3.5
2020-04-01,4.0,4.0,1.0,2.0
2020-04-02,2.75,2.75,0.0,1.75
2020-04-03,2.25,2.5,0.5,2.5
2020-04-06,2.0,2.25,1.0,2.0
2020-04-07,2.0,2.25,0.75,1.5
2020-04-08,1.5,1.75,0.0,1.0
2020-04-09,0.25,1.0,0.25,0.75
2020-04-13,0.0,1.0,-1.0,-0.5
2020-04-14,0.0,0.0,-1.25,-0.5
2020-04-15,-0.5,1.25,-0.5,0.25
2020-04-16,0.0,0.25,-1.0,-0.25
2020-04-17,-0.75,0.5,-1.25,-0.5
2020-04-20,-0.5,-0.25,-1.0,-1.0
2020-04-21,-0.5,-0.5,-3.25,-2.0
2020-04-22,-2.0,1.0,-2.5,0.5
2020-04-23,0.0,1.75,-0.25,1.25
2020-04-24,1.25,2.5,0.25,1.0
2020-04-27,1.0,3.25,0.75,3.0
2020-04-28,3.5,3.5,0.5,1.0
2020-04-29,0.75,1.25,-1.0,0.5
2020-04-30,0.25,2.0,-0.25,2.0
2020-05-01,1.25,1.25,0.0,1.0
2020-05-04,1.0,1.0,-0.5,0.5
2020-05-05,0.75,2.0,0.0,1.75
2020-05-06,1.75,3.5,1.5,2.0
2020-05-07,2.25,5.5,2.0,4.75
2020-05-08,4.75,4.75,3.0,4.0
2020-05-11,3.75,4.25,3.25,4.0
2020-05-12,4.0,4.75,3.25,4.0
2020-05-13,3.75,3.75,2.75,3.25
2020-05-14,3.5,4.0,3.0,4.0
2020-05-15,4.0,4.0,2.75,3.25
2020-05-18,3.25,3.25,2.5,2.75
2020-05-19,3.0,3.0,1.75,2.0
2020-05-20,2.0,2.25,1.0,2.0
2020-05-21,2.0,2.5,0.5,0.75
2020-05-22,0.75,1.0,-0.25,0.5
2020-05-26,0.0,1.5,0.0,1.25
2020-05-27,1.25,1.5,-0.5,0.75
2020-05-28,0.5,1.0,-0.75,0.5
2020-05-29,0.5,0.75,-0.75,-0.75
2020-06-01,-0.5,-0.25,-1.25,-1.25
2020-06-02,-1.25,-0.75,-1.5,-1.5
2020-06-03,-1.5,-1.25,-2.0,-1.5
2020-06-04,-1.5,-1.0,-4.0,-3.75
2020-06-05,-3.5,-3.0,-4.75,-3.75
2020-06-08,-3.0,-2.75,-3.5,-3.0
2020-06-09,-3.0,-1.5,-3.25,-1.5
2020-06-10,-1.75,-0.25,-1.75,-0.75
2020-06-11,-0.5,0.25,-1.5,0.25
2020-06-12,0.0,0.75,0.0,0.25
2020-06-15,0.25,1.0,0.0,0.0
2020-06-16,0.0,0.25,-0.5,0.0
2020-06-17,-0.25,0.25,-0.75,0.0
2020-06-18,-0.25,0.75,-0.25,0.5
2020-06-19,0.5,1.5,0.25,1.25
2020-06-22,1.25,1.5,0.25,0.5
2020-06-23,0.5,0.5,-2.0,-1.75
2020-06-24,-1.75,-0.75,-2.0,-1.5
2020-06-25,-1.0,-0.75,-2.0,-1.25
2020-06-26,-1.5,-0.25,-1.75,-1.25
2020-06-29,-1.0,-1.0,-2.5,-2.5
2020-06-30,-2.5,2.0,-2.5,2.0
2020-07-01,1.75,2.5,1.0,2.5
2020-07-02,2.5,3.5,1.75,2.75
2020-07-06,3.0,3.0,1.75,3.0
2020-07-07,3.0,3.0,1.5,2.5
2020-07-08,2.25,2.5,0.75,1.25
2020-07-09,1.5,2.75,1.0,2.25
2020-07-10,2.25,2.75,1.0,1.5
2020-07-13,0.75,1.0,-1.25,-1.0
2020-07-14,-1.0,-0.25,-1.25,-1.0
2020-07-15,-1.0,-0.25,-1.25,-0.5
2020-07-16,-0.25,1.25,-0.5,1.0
2020-07-17,1.0,1.75,0.75,1.5
2020-07-20,1.5,2.0,0.5,1.5
2020-07-21,1.5,1.5,-0.75,-0.5
2020-07-22,-0.5,0.5,-1.25,-0.75
2020-07-23,-0.75,0.25,-1.5,0.0
2020-07-24,0.0,0.25,-1.25,-0.75
2020-07-27,-1.0,-0.25,-1.5,-1.25
2020-07-28,-1.5,-1.25,-2.5,-1.75
2020-07-29,-1.75,-1.5,-3.0,-2.75
2020-07-30,-2.75,-2.25,-3.0,-2.5
2020-07-31,-2.5,-2.25,-2.75,-2.75
2020-08-03,-2.75,-1.25,-2.75,-1.75
2020-08-04,-1.75,-1.75,-4.0,-3.75
2020-08-05,-3.5,-3.5,-5.5,-4.25
2020-08-06,-4.5,-3.75,-5.5,-4.0
2020-08-07,-4.0,-4.0,-4.75,-4.0
