Timestamp (UTC),Open,High,Low,Close
2015-05-15,-22.00,-22.00,-22.00,-22.00
2015-05-19,-21.50,-21.50,-21.50,-21.50
2015-05-20,-23.00,-23.00,-23.00,-23.00
2015-05-21,-21.75,-21.75,-21.75,-21.75
2015-05-26,-23.25,-23.25,-23.25,-23.25
2015-05-27,-23.25,-23.25,-23.25,-23.25
2015-08-03,2.75,2.75,2.75,2.75
2015-08-12,5.75,5.75,-1.75,-1.75
2015-08-13,-4.25,-4.25,-4.25,-4.25
2015-08-18,-7.50,-6.75,-7.50,-6.75
2015-08-19,-9.25,-9.25,-10.25,-10.25
2015-08-20,-7.75,-6.25,-7.75,-6.75
2015-08-21,-6.25,-6.25,-8.00,-7.50
2015-08-24,-7.50,-7.25,-10.25,-10.25
2015-08-25,-8.00,-8.00,-8.25,-8.25
2015-08-26,-11.00,-8.75,-11.00,-9.75
2015-08-27,-10.75,-9.00,-11.00,-11.00
2015-08-28,-10.50,-10.50,-11.75,-11.75
2015-08-31,-12.50,-12.25,-13.00,-12.75
2015-09-01,-12.50,-12.50,-13.50,-13.25
2015-09-02,-13.75,-10.25,-13.75,-10.25
2015-09-03,-9.00,-6.25,-10.00,-10.00
2015-09-04,-10.00,-9.00,-10.25,-10.00
2015-09-08,-8.25,-8.00,-9.00,-9.00
2015-09-09,-8.50,-8.25,-11.75,-10.75
2015-09-10,-10.50,-9.00,-10.50,-10.00
2015-09-11,-9.50,-7.75,-12.25,-7.75
2015-09-14,-8.00,-7.50,-9.25,-7.75
2015-09-15,-7.25,-7.25,-9.00,-8.50
2015-09-16,-9.25,-8.00,-10.00,-10.00
2015-09-17,-12.50,-12.25,-13.50,-13.50
2015-09-18,-14.00,-13.75,-15.00,-15.00
2015-09-21,-15.50,-14.00,-15.75,-15.00
2015-09-22,-16.50,-16.50,-17.50,-16.75
2015-09-23,-17.25,-15.00,-17.25,-15.50
2015-09-24,-16.25,-14.50,-17.00,-15.50
2015-09-25,-15.25,-13.50,-16.00,-14.25
2015-09-28,-13.50,-13.50,-15.75,-15.25
2015-09-29,-16.00,-12.25,-16.00,-12.50
2015-09-30,-12.00,-10.50,-12.50,-10.50
2015-10-01,-10.75,-10.75,-15.25,-15.25
2015-10-02,-16.75,-15.00,-17.50,-16.75
2015-10-05,-16.75,-15.75,-17.50,-15.75
2015-10-06,-16.75,-15.50,-17.25,-16.00
2015-10-07,-16.25,-15.75,-17.25,-17.25
2015-10-08,-17.25,-17.00,-19.25,-19.00
2015-10-09,-19.00,-17.75,-19.75,-19.25
2015-10-12,-18.50,-17.50,-18.75,-18.50
2015-10-13,-18.00,-15.00,-18.25,-15.50
2015-10-14,-14.75,-13.75,-15.50,-13.75
2015-10-15,-13.75,-13.25,-15.50,-15.50
2015-10-16,-15.00,-15.00,-15.75,-15.75
2015-10-19,-15.75,-15.75,-16.50,-16.50
2015-10-20,-17.00,-15.75,-17.00,-16.00
2015-10-21,-13.50,-13.50,-13.50,-13.50
2015-10-22,-11.25,-9.25,-11.75,-10.50
2015-10-23,-10.50,-8.25,-10.50,-8.25
2015-10-26,-10.00,-7.50,-10.00,-9.50
2015-10-27,-8.75,-8.75,-9.50,-9.25
2015-10-28,-10.75,-10.75,-14.50,-14.25
2015-10-29,-15.00,-15.00,-16.00,-15.25
2015-10-30,-14.50,-13.25,-14.75,-14.75
2015-11-02,-13.50,-13.50,-13.50,-13.50
2015-11-03,-10.50,-10.50,-11.00,-11.00
2015-11-05,-12.75,-8.75,-12.75,-9.00
