Timestamp (UTC),Open,High,Low,Close
2017-02-28,3.00,3.00,3.00,3.00
2017-04-11,3.50,3.50,3.00,3.00
2017-06-28,-0.50,-0.50,-0.50,-0.50
2017-06-30,5.00,5.00,5.00,5.00
2017-08-03,-1.00,-1.00,-1.00,-1.00
2017-08-10,5.00,5.00,5.00,5.00
2017-08-15,4.00,4.00,3.50,3.50
2017-09-05,11.00,11.00,11.00,11.00
2017-09-06,12.00,12.50,12.00,12.50
2017-11-13,3.00,3.00,3.00,3.00
2017-12-04,7.00,7.00,7.00,7.00
2017-12-12,5.25,5.50,5.25,5.25
2017-12-15,2.00,2.00,1.00,1.00
2017-12-18,-1.00,-1.00,-1.00,-1.00
2017-12-19,-1.75,-1.75,-2.00,-2.00
2017-12-20,-0.50,-0.50,-0.50,-0.50
2017-12-21,-0.75,0.25,-0.75,0.25
2017-12-22,3.25,3.25,3.25,3.25
2017-12-26,4.00,10.00,4.00,10.00
2017-12-27,10.00,11.00,10.00,11.00
2017-12-28,4.00,4.00,4.00,4.00
2018-01-03,11.25,11.25,11.25,11.25
2018-01-05,12.00,13.25,11.00,11.00
2018-01-10,5.00,5.00,2.00,2.00
2018-01-25,9.25,9.25,7.00,7.00
2018-01-30,10.00,10.00,10.00,10.00
2018-02-01,8.00,8.00,8.00,8.00
2018-02-14,14.75,15.00,11.00,11.00
2018-02-21,17.00,17.00,17.00,17.00
2018-03-27,8.75,8.75,8.75,8.75
2018-03-28,8.25,8.25,8.25,8.25
2018-03-29,17.75,17.75,17.75,17.75
2018-04-03,14.00,14.00,8.25,8.50
2018-04-04,7.25,7.25,5.00,5.00
2018-04-05,11.50,11.50,11.50,11.50
2018-04-06,6.75,6.75,6.75,6.75
2018-04-10,12.50,12.50,11.25,11.25
2018-04-19,21.75,21.75,21.75,21.75
2018-04-20,21.75,21.75,21.75,21.75
2018-04-23,14.25,14.25,14.25,14.25
2018-04-25,16.25,16.25,15.50,16.00
2018-04-27,12.50,21.75,12.00,20.75
2018-05-08,24.00,24.00,19.75,19.75
2018-05-09,19.25,19.25,19.25,19.25
2018-05-11,18.50,18.50,18.50,18.50
2018-05-16,11.25,11.25,11.25,11.25
2018-05-17,10.00,10.00,7.50,7.50
2018-05-18,8.00,8.00,7.50,7.50
2018-05-21,12.00,12.00,12.00,12.00
2018-05-24,16.50,16.50,16.50,16.50
2018-05-30,8.50,9.00,8.50,9.00
2018-06-01,13.50,13.50,13.50,13.50
2018-06-08,8.50,8.50,7.25,7.50
2018-06-11,7.75,7.75,7.00,7.00
2018-06-12,7.00,7.75,7.00,7.75
2018-06-13,7.75,7.75,7.00,7.00
2018-06-14,7.00,9.75,7.00,7.50
2018-06-15,7.00,7.25,7.00,7.25
2018-06-18,7.00,7.00,4.25,7.00
2018-06-19,6.25,8.00,4.25,7.00
2018-06-20,5.25,5.75,4.25,5.75
2018-06-21,4.00,4.00,3.75,3.75
2018-06-25,3.25,3.25,3.00,3.00
2018-06-27,1.50,1.50,1.50,1.50
2018-06-28,2.00,2.00,0.25,0.25
2018-06-29,0.50,1.00,0.25,1.00
2018-07-02,0.00,0.00,-1.00,-1.00
2018-07-03,0.50,0.50,0.25,0.25
2018-07-05,0.00,0.25,0.00,0.25
2018-07-06,1.75,3.75,0.25,0.50
2018-07-09,0.50,0.50,0.00,0.00
2018-07-10,-1.00,-1.00,-3.00,-3.00
2018-07-11,-3.75,-3.75,-14.75,-14.75
2018-07-12,-14.25,-12.75,-14.50,-14.50
2018-07-13,-14.75,-14.75,-21.00,-17.50
2018-07-16,-20.25,-15.75,-20.25,-15.75
2018-07-17,-17.00,-12.00,-17.00,-12.00
2018-07-18,-13.00,-10.75,-13.00,-10.75
2018-07-19,-10.75,-10.75,-10.75,-10.75
2018-07-20,-10.00,-2.00,-10.25,-2.00
2018-07-23,-7.75,-2.50,-7.75,-2.50
2018-07-24,-4.00,-3.25,-6.25,-6.25
2018-07-25,-3.00,-3.00,-5.00,-3.75
2018-07-26,-5.75,-2.25,-5.75,-2.25
2018-07-27,-5.25,-5.00,-5.25,-5.00
2018-07-30,-5.50,-4.50,-5.50,-4.50
2018-07-31,-5.50,2.50,-5.50,2.50
