Date,Open,High,Low,Close
2017-10-11,-0.4,-0.4,-0.4,-0.4
2017-10-12,-0.4,-0.1,-0.5,-0.4
2017-10-13,-0.4,-0.2,-0.5,-0.4
2017-10-16,-0.3,-0.3,-0.6,-0.6
2017-10-17,-0.5,-0.5,-0.6,-0.6
2017-10-18,-0.7,-0.5,-0.7,-0.6
2017-10-19,-0.6,-0.6,-0.8,-0.7
2017-10-20,-0.7,-0.7,-0.9,-0.9
2017-10-23,-0.8,-0.8,-1.0,-0.9
2017-10-23,-0.8,-0.8,-1.0,-0.9
2017-10-24,-0.9,-0.8,-0.9,-0.9
2017-10-25,-0.8,-0.7,-0.9,-0.8
2017-10-26,-0.8,-0.8,-0.9,-0.9
2017-10-27,-0.9,-0.7,-0.9,-0.8
2017-10-30,-0.7,-0.7,-0.7,-0.7
2017-10-30,-0.7,-0.7,-0.7,-0.7
2017-10-31,-0.6,-0.5,-0.7,-0.5
2017-11-01,-0.5,-0.5,-0.6,-0.5
2017-11-02,-0.5,-0.5,-0.7,-0.7
2017-11-03,-0.6,-0.6,-0.8,-0.8
2017-11-06,-0.8,-0.7,-0.8,-0.8
2017-11-07,-0.8,-0.7,-0.9,-0.8
2017-11-08,-0.8,-0.7,-0.9,-0.8
2017-11-09,-0.8,-0.6,-0.8,-0.7
2017-11-10,-0.8,-0.5,-0.8,-0.5
2017-11-13,-0.5,-0.5,-0.6,-0.5
2017-11-14,-0.6,-0.6,-0.8,-0.7
2017-11-15,-0.7,-0.7,-0.8,-0.8
2017-11-16,-0.8,-0.7,-0.8,-0.8
2017-11-17,-0.7,-0.7,-0.9,-0.7
2017-11-20,-0.9,-0.7,-0.9,-0.7
2017-11-21,-0.7,-0.6,-0.8,-0.7
2017-11-22,-0.7,-0.4,-0.7,-0.5
2017-11-24,-0.6,-0.5,-0.7,-0.5
2017-11-27,-0.6,-0.4,-0.6,-0.5
2017-11-28,-0.6,-0.3,-0.6,-0.3
2017-11-29,-0.4,-0.1,-0.4,-0.1
2017-11-30,-0.2,-0.2,-0.4,-0.3
2017-12-01,-0.2,-0.1,-0.5,-0.2
2017-12-04,-0.1,0.0,-0.4,-0.3
2017-12-05,-0.3,-0.1,-0.3,-0.2
2017-12-06,-0.3,-0.1,-0.5,-0.4
2017-12-07,-0.4,-0.3,-0.6,-0.5
2017-12-08,-0.6,-0.5,-0.8,-0.7
2017-12-11,-0.8,-0.6,-0.8,-0.8
2017-12-12,-0.8,-0.7,-0.9,-0.8
2017-12-13,-0.8,-0.7,-0.9,-0.7
2017-12-14,-0.7,-0.7,-0.8,-0.7
2017-12-15,-0.7,-0.6,-0.8,-0.8
2017-12-18,-0.7,-0.4,-0.9,-0.9
2017-12-19,-0.8,-0.7,-0.9,-0.8
2017-12-20,-0.9,-0.8,-1.0,-1.0
2017-12-21,-1.1,-1.0,-1.2,-1.1
2017-12-22,-1.1,-1.1,-1.2,-1.2
2017-12-26,-1.2,-1.1,-1.2,-1.1
2017-12-26,-1.2,-1.1,-1.2,-1.1
2017-12-27,-1.1,-0.8,-1.2,-1.0
2017-12-28,-1.0,-0.9,-1.2,-1.1
2017-12-29,-1.2,-0.9,-1.3,-0.9
2018-01-02,-0.8,-0.8,-1.2,-1.2
2018-01-03,-1.1,-1.1,-1.3,-1.3
2018-01-04,-1.4,-1.1,-1.4,-1.2
2018-01-05,-1.1,-1.1,-1.3,-1.2
2018-01-08,-1.2,-1.2,-1.3,-1.2
2018-01-09,-1.3,-1.0,-1.3,-1.2
2018-01-10,-1.2,-1.1,-1.3,-1.2
2018-01-11,-1.1,-1.0,-1.2,-1.2
2018-01-12,-1.1,-1.1,-1.4,-1.3
2018-01-16,-1.3,-0.9,-1.4,-0.9
2018-01-17,-0.9,-0.8,-1.1,-0.9
2018-01-18,-0.9,-0.7,-0.9,-0.7
2018-01-19,-0.7,-0.5,-0.8,-0.7
2018-01-22,-0.6,-0.4,-0.7,-0.5
2018-01-23,-0.6,-0.5,-0.7,-0.6
2018-01-24,-0.4,-0.4,-0.7,-0.4
2018-01-25,-0.4,-0.2,-0.7,-0.7
2018-01-26,-0.7,-0.5,-0.9,-0.8
2018-01-29,-0.8,-0.8,-1.0,-0.9
2018-01-30,-1.0,-0.6,-1.0,-0.7
2018-01-31,-0.6,-0.5,-0.8,-0.5
2018-02-01,-0.5,-0.3,-0.6,-0.6
2018-02-02,-0.4,-0.3,-0.6,-0.5
2018-02-05,-0.6,-0.5,-1.0,-0.9
2018-02-06,-1.0,-0.4,-1.0,-0.4
2018-02-07,-0.4,-0.2,-0.4,-0.3
2018-02-08,-0.2,0.5,-0.2,0.2
2018-02-09,0.1,0.3,-0.4,-0.3
2018-02-12,-0.2,0.1,-0.5,-0.2
2018-02-13,-0.4,-0.1,-0.5,-0.3
2018-02-14,-0.3,0.7,-0.5,0.3
2018-02-15,0.2,0.9,0.1,0.4
2018-02-16,0.4,1.3,0.3,1.1
2018-02-20,0.8,1.9,0.7,1.2
2018-02-21,1.0,2.0,0.7,1.7
2018-02-22,1.6,1.9,1.5,1.8
2018-02-23,1.9,2.0,1.5,1.9
2018-02-26,1.8,2.5,1.3,2.3
2018-02-27,2.4,3.3,2.2,3.0
2018-02-28,3.3,3.9,2.9,3.2
2018-03-01,3.5,4.2,2.2,4.1
2018-03-02,3.8,4.5,2.7,2.9
2018-03-05,2.9,3.2,2.3,2.6
2018-03-06,2.7,2.7,2.0,2.2
2018-03-07,2.0,2.9,1.6,1.7
2018-03-08,2.0,2.5,1.4,1.5
2018-03-09,1.6,2.1,1.2,1.2
2018-03-12,1.1,1.4,0.3,0.5
