Date,Open,High,Low,Close
2022-12-23,10.0,10.0,10.0,10.0
2023-02-10,6.25,6.25,6.25,6.25
2023-02-24,5.25,5.25,5.25,5.25
2023-02-28,-8.5,-8.5,-8.75,-8.5
2023-03-02,-7.75,-7.75,-7.75,-7.75
2023-03-07,-6.0,-6.0,-6.0,-6.0
2023-03-08,-6.75,-6.75,-7.25,-7.25
2023-03-09,-6.75,-6.25,-7.25,-7.0
2023-03-13,-7.25,-7.25,-7.5,-7.5
2023-03-14,-6.5,-6.25,-6.5,-6.25
2023-03-15,-6.0,-5.0,-7.25,-7.25
2023-03-16,-6.25,-6.25,-6.25,-6.25
2023-03-23,-7.0,-7.0,-7.0,-7.0
2023-03-24,-7.0,-6.75,-7.0,-6.75
2023-03-27,-5.75,-5.75,-5.75,-5.75
2023-03-28,-5.5,-5.5,-5.5,-5.5
2023-03-29,-4.75,-2.5,-4.75,-2.5
2023-03-30,-5.0,-5.0,-5.0,-5.0
2023-04-04,-4.25,-4.25,-4.25,-4.25
2023-04-05,-4.0,-4.0,-4.0,-4.0
2023-04-21,-6.0,-6.0,-6.0,-6.0
2023-04-24,-6.5,-6.5,-8.5,-8.5
2023-04-25,-8.5,-8.5,-8.5,-8.5
2023-04-27,-9.5,-9.5,-11.25,-11.0
2023-05-01,-12.0,-11.0,-16.0,-14.75
2023-05-03,-13.75,-12.0,-13.75,-12.0
2023-05-04,-11.0,-9.5,-11.0,-9.5
2023-05-12,-9.25,-9.0,-9.25,-9.0
2023-05-16,-9.25,-9.25,-9.5,-9.5
2023-05-17,-9.5,-9.5,-11.75,-9.5
2023-05-18,-9.0,-9.0,-9.0,-9.0
2023-05-23,-10.25,-9.5,-10.5,-9.5
2023-05-24,-10.75,-10.75,-10.75,-10.75
2023-05-30,-11.0,-10.0,-11.0,-10.0
2023-05-31,-10.75,-10.75,-10.75,-10.75
2023-06-01,-9.25,-9.25,-9.25,-9.25
2023-06-02,-8.75,-7.75,-8.75,-7.75
2023-06-05,-7.75,-7.75,-8.0,-7.75
2023-06-06,-7.75,-6.75,-7.75,-7.75
2023-06-07,-8.0,-8.0,-9.5,-9.5
2023-06-08,-9.25,-7.5,-9.5,-7.5
2023-06-09,-7.5,-7.5,-7.5,-7.5
2023-06-12,-8.75,-8.75,-9.75,-9.75
2023-06-16,-7.0,-7.0,-7.0,-7.0
2023-06-20,-6.75,-5.0,-6.75,-5.25
2023-06-21,-5.25,-1.0,-5.25,-2.0
2023-06-22,-1.75,-0.5,-1.75,-0.5
2023-06-23,-1.5,-0.75,-1.5,-0.75
2023-06-26,-3.5,0.25,-5.5,-2.5
2023-06-27,-2.0,-2.0,-4.5,-4.5
2023-06-28,-5.75,-5.75,-5.75,-5.75
2023-06-29,-5.75,-5.75,-6.25,-6.25
2023-06-30,-5.0,-5.0,-8.0,-8.0
2023-07-05,-6.5,-6.0,-6.5,-6.5
2023-07-06,-6.0,-6.0,-6.0,-6.0
2023-07-07,-6.25,-6.25,-7.75,-7.75
2023-07-10,-6.25,-6.25,-6.25,-6.25
2023-07-11,-7.5,-7.5,-7.5,-7.5
2023-07-12,-8.0,-8.0,-8.25,-8.25
2023-07-13,-8.75,-8.75,-8.75,-8.75
2023-07-14,-8.5,-7.5,-8.5,-7.5
2023-07-17,-6.25,-5.5,-7.75,-7.75
2023-07-18,-7.75,-6.5,-7.75,-6.5
2023-07-19,-7.0,-3.75,-7.0,-3.75
2023-07-20,-4.0,-2.0,-4.0,-2.75
2023-07-21,-2.25,-1.5,-4.5,-4.5
2023-07-24,-3.5,0.25,-3.5,-0.75
2023-07-25,0.25,0.25,-0.75,-0.5
2023-07-26,-1.25,-1.25,-3.5,-3.0
2023-07-27,-2.75,-2.0,-2.75,-2.0
2023-07-28,-3.5,-3.25,-4.25,-4.25
2023-07-31,-4.25,-4.25,-7.75,-7.0
2023-08-01,-7.5,-7.5,-9.0,-8.5
2023-08-02,-7.75,-6.25,-7.75,-7.25
2023-08-03,-6.75,-6.25,-9.0,-9.0
2023-08-04,-8.5,-8.0,-8.5,-8.25
2023-08-07,-7.5,-6.5,-8.0,-6.5
2023-08-08,-7.25,-7.25,-7.5,-7.5
2023-08-09,-8.5,-8.25,-9.0,-9.0
2023-08-11,-9.0,-8.75,-10.0,-9.5
2023-08-14,-9.25,-9.25,-10.75,-9.5
2023-08-15,-9.5,-9.5,-10.5,-9.5
2023-08-16,-10.0,-8.0,-10.25,-8.5
2023-08-17,-9.75,-9.75,-10.5,-10.5
2023-08-18,-10.0,-8.0,-10.0,-8.0
2023-08-22,-9.0,-8.5,-9.25,-8.5
2023-08-23,-8.25,-8.25,-9.75,-8.5
2023-08-24,-9.75,-9.0,-10.0,-9.0
2023-08-25,-9.0,-9.0,-10.0,-9.75
2023-08-28,-10.0,-9.75,-10.75,-10.75
2023-08-29,-11.0,-10.5,-12.75,-12.75
2023-08-30,-13.0,-12.0,-13.75,-13.0
2023-08-31,-12.75,-12.75,-14.5,-13.0
2023-09-01,-13.25,-13.0,-13.25,-13.0
2023-09-05,-11.75,-10.75,-11.75,-11.25
2023-09-06,-11.5,-10.75,-12.0,-11.75
2023-09-07,-12.0,-11.25,-12.25,-12.0
2023-09-08,-12.5,-12.25,-14.0,-14.0
2023-09-11,-13.25,-13.25,-14.25,-13.75
2023-09-12,-14.25,-13.5,-15.0,-14.25
2023-09-13,-13.75,-12.75,-13.75,-13.0
2023-09-14,-13.25,-12.75,-13.25,-12.75
2023-09-15,-12.5,-11.25,-12.5,-12.0
2023-09-18,-11.5,-11.5,-12.75,-12.0
2023-09-19,-12.75,-12.75,-13.25,-13.25
2023-09-20,-12.5,-12.25,-13.5,-13.0
2023-09-21,-13.0,-12.75,-13.75,-13.75
2023-09-22,-13.5,-13.0,-13.75,-13.0
2023-09-25,-13.0,-13.0,-13.25,-13.0
2023-09-26,-13.5,-13.25,-13.5,-13.25
2023-09-27,-13.25,-13.25,-13.5,-13.25
2023-09-28,-13.75,-12.75,-13.75,-13.0
2023-09-29,-12.75,-12.75,-16.25,-16.25
2023-10-02,-16.5,-14.75,-16.75,-14.75
2023-10-03,-14.5,-12.5,-14.5,-13.5
2023-10-04,-13.75,-13.5,-15.25,-14.5
2023-10-05,-14.5,-13.25,-15.5,-14.0
2023-10-06,-14.5,-13.75,-14.75,-14.75
2023-10-09,-14.0,-13.5,-15.25,-14.25
2023-10-10,-14.0,-14.0,-14.75,-14.25
2023-10-11,-14.25,-13.75,-14.25,-14.25
2023-10-12,-13.75,-13.0,-13.75,-13.0
2023-10-13,-13.5,-11.5,-13.5,-11.5
2023-10-16,-11.75,-11.75,-12.75,-12.25
2023-10-17,-13.0,-12.5,-13.5,-13.5
2023-10-18,-13.5,-12.75,-13.75,-12.75
2023-10-19,-12.0,-11.0,-12.0,-11.0
2023-10-20,-11.75,-10.5,-12.25,-12.0
2023-10-23,-11.75,-11.5,-12.5,-12.0
2023-10-24,-11.75,-10.25,-11.75,-11.5
2023-10-25,-11.5,-10.75,-13.0,-13.0
2023-10-26,-12.5,-12.25,-13.0,-12.75
2023-10-27,-11.75,-11.0,-12.5,-12.25
2023-10-30,-11.75,-11.75,-14.0,-13.75
2023-10-31,-13.5,-13.0,-14.25,-14.0
2023-11-01,-13.5,-12.0,-13.75,-12.5
2023-11-02,-12.0,-11.5,-13.25,-12.25
2023-11-03,-12.25,-11.5,-12.5,-12.5
2023-11-06,-12.75,-11.75,-12.75,-12.5
2023-11-07,-12.25,-12.0,-12.75,-12.25
2023-11-08,-12.25,-11.5,-12.25,-11.5
2023-11-09,-11.25,-11.0,-12.25,-12.25
2023-11-10,-12.0,-11.5,-12.75,-12.5
2023-11-13,-12.5,-11.75,-13.5,-11.75
2023-11-14,-11.5,-11.5,-12.75,-12.25
2023-11-15,-12.25,-12.25,-12.75,-12.5
2023-11-16,-13.0,-12.75,-13.75,-12.75
2023-11-17,-13.0,-12.75,-13.5,-13.5
2023-11-20,-13.25,-11.75,-13.5,-13.5
2023-11-21,-13.25,-12.5,-13.5,-12.5
2023-11-22,-12.5,-12.0,-13.0,-13.0
2023-11-24,-12.75,-12.25,-13.5,-13.5
2023-11-27,-12.5,-12.25,-14.25,-13.0
2023-11-28,-12.75,-12.5,-13.75,-13.25
2023-11-29,-12.75,-12.5,-13.0,-13.0
2023-11-30,-12.75,-11.75,-12.75,-12.5
2023-12-01,-12.5,-12.0,-12.75,-12.5
2023-12-04,-12.25,-10.75,-12.25,-11.0
2023-12-05,-10.75,-8.75,-10.75,-9.25
2023-12-06,-8.75,-6.5,-8.75,-8.25
2023-12-07,-7.5,-6.0,-7.75,-7.75
2023-12-08,-7.0,-6.5,-8.75,-8.75
2023-12-11,-9.0,-8.5,-9.5,-9.0
2023-12-12,-8.75,-8.25,-8.75,-8.25
2023-12-13,-9.0,-8.75,-10.25,-9.5
2023-12-14,-9.5,-8.0,-10.0,-8.0
2023-12-15,-7.75,-7.5,-8.75,-8.0
2023-12-18,-7.5,-7.0,-9.0,-9.0
2023-12-19,-8.5,-8.25,-9.25,-8.25
2023-12-20,-8.25,-7.75,-11.0,-10.5
2023-12-21,-10.0,-10.0,-11.5,-11.0
2023-12-22,-11.0,-11.0,-11.75,-11.0
2023-12-26,-10.5,-8.75,-10.5,-9.75
2023-12-27,-9.75,-9.75,-10.75,-10.75
2023-12-28,-10.25,-9.25,-10.25,-9.25
2023-12-29,-10.0,-9.5,-10.25,-10.0
2024-01-02,-10.5,-10.25,-11.5,-11.5
2024-01-03,-11.0,-11.0,-12.0,-11.75
2024-01-04,-11.5,-10.25,-12.0,-10.5
2024-01-05,-10.5,-10.0,-11.25,-10.5
2024-01-08,-11.0,-11.0,-12.5,-12.25
2024-01-09,-12.5,-11.25,-12.5,-11.75
2024-01-10,-12.0,-11.5,-12.5,-11.75
2024-01-11,-12.0,-11.75,-12.25,-12.0
2024-01-12,-11.75,-10.75,-12.75,-12.75
2024-01-16,-12.0,-12.0,-13.75,-13.75
2024-01-17,-13.75,-13.0,-13.75,-13.5
2024-01-18,-13.5,-13.5,-14.25,-13.75
2024-01-19,-13.75,-13.0,-13.75,-13.75
2024-01-22,-13.75,-13.75,-14.25,-14.25
2024-01-23,-14.0,-13.0,-14.0,-13.5
